number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
80;0;0;0;31.90631823738416;26.99845598042011;35.52417175471783;0.0;0.0;0.0;25.06458333333333;25.03125;25.09375;0.0;0.0;0.0;895.6253333333334;767.52;973.349;1173381;1006244;1274826
85;0;0;0;74.45777006523282;35.29042037795572;144.52771124839782;24.68958333333333;2.3625;42.58125;24.772916666666664;24.2;25.0875;161.69603333333333;3.5231;377.998;989.756;945.501;1032.19;1297308;1239246;1353116
90;0;0;0;44.443377225487325;44.036735974417795;44.69347071647644;0.0;0.0;0.0;25.066666666666666;25.0;25.10625;0.0;0.0;0.0;1332.74;1212.51;1397.56;1746457;1588394;1831693
95;0;0;0;42.717953525509756;29.42733200725756;52.18878960358469;0.0;0.0;0.0;25.120833333333337;25.05;25.18125;0.0;0.0;0.0;1294.3436666666666;938.241;1555.35;1695714;1229739;2038453
100;0;0;0;39.709776600996655;37.59246576547623;43.155293786525725;0.0;0.0;0.0;25.068749999999998;25.04375;25.10625;0.0;0.0;0.0;1219.8166666666668;1099.35;1346.89;1598801;1440652;1764642
105;0;0;0;38.21757548574417;35.78284040632702;40.952719717934016;0.13125;0.0;0.39375;25.118750000000002;25.08125;25.16875;0.04216233333333333;0.0;0.126487;1204.5433333333333;1136.36;1262.03;1578761;1488915;1654665
110;0;0;0;80.61068607677113;42.17930289181796;148.319688168439;22.214583333333334;5.85;42.1875;25.0125;24.875;25.08125;167.26899;4.19077;409.611;1324.8;1109.35;1535.74;1736610;1455605;2012198
115;0;0;0;42.802750214286476;39.95035753250122;46.90088346730108;0.0;0.0;0.0;25.125;25.08125;25.15625;0.0;0.0;0.0;1370.9333333333334;1270.64;1446.07;1796518;1664719;1896021
120;0;0;0;47.1169196387132;37.46452470421791;55.33688693443934;0.0;0.0;0.0;25.089583333333334;25.0375;25.16875;0.0;0.0;0.0;1632.2700000000002;1442.15;1873.46;2138273;1891840;2452796
125;0;0;0;44.61739932187398;40.38035013580322;49.3260051689148;0.0;0.0;0.0;25.12291666666667;25.0875;25.19375;0.0;0.0;0.0;1519.43;1350.81;1793.82;1992255;1771294;2352125
130;0;0;0;40.00934731471233;38.12655515487378;41.47170691673572;2.4187499999999997;0.0;6.8625;25.09583333333333;25.075;25.11875;1.541235666666667;0.0;4.49722;1328.7466666666667;1309.93;1349.23;1740853;1715294;1768483
135;0;0;0;102.93779642258163;35.35705984963311;229.7678469569595;14.929166666666665;0.0;43.05;24.94583333333333;24.7;25.08125;296.69112;0.0;888.399;1479.7133333333331;1233.04;1721.02;1939053;1614764;2255708
140;0;0;0;43.58480786312194;41.96112632921764;44.86261909178325;0.0;0.0;0.0;25.09375;25.0875;25.10625;0.0;0.0;0.0;1551.8666666666668;1459.32;1688.63;2034032;1912755;2212836
145;0;0;0;45.58149009353813;37.296824728209394;51.421620890189864;0.0;0.0;0.0;25.129166666666666;25.08125;25.15625;0.0;0.0;0.0;1609.8566666666666;1323.81;1813.37;2109322;1734303;2375577
150;0;0;0;50.35119207541148;45.84732375621795;56.88969574133555;0.13125;0.0;0.39375;25.104166666666668;25.075;25.14375;0.04216233333333333;0.0;0.126487;1845.8933333333334;1731.9;1993.03;2418732;2269504;2610610
155;0;0;0;101.46210835826014;54.41794492813849;190.2347251984381;17.072916666666668;2.26875;42.525;25.072916666666668;25.0125;25.10625;244.11810666666668;1.83817;725.787;1816.0033333333333;1559.05;2019.22;2379397;2043961;2646040
160;0;0;0;48.88490746319294;45.11410996168852;51.603693372011186;0.0;0.0;0.0;25.129166666666663;25.0875;25.18125;0.0;0.0;0.0;1754.8966666666665;1654.65;1948.24;2299893;2168991;2552636
165;0;0;0;53.79750247724129;48.44179249243303;56.77036787235376;0.0;0.0;0.0;25.089583333333337;25.075;25.1;0.0;0.0;0.0;1985.9399999999998;1862.39;2073.07;2602250;2440399;2716483
170;0;0;0;50.70600495431938;43.943789678461414;60.87723798331093;0.05625;0.0;0.16875;25.116666666666664;25.08125;25.1875;0.00082461;0.0;0.00247383;1826.26;1627.3;2164.66;2393792;2132950;2837264
175;0;0;0;55.512099782398764;54.4343821811676;57.51637866973877;7.620833333333334;2.98125;13.16875;25.097916666666666;25.08125;25.10625;3.7341499999999996;1.24779;5.69801;2007.3400000000001;1710.1;2260.52;2630494;2240514;2963299
180;0;0;0;117.93203384964555;59.218025230036844;234.23548547824223;14.220833333333333;0.0;42.6625;24.76875;24.1125;25.10625;307.269;0.0;921.807;2109.726666666667;1928.36;2208.97;2764369;2527332;2894552
185;0;0;0;58.444806061564265;50.401122147328145;66.55004768113832;0.0;0.0;0.0;25.141666666666666;25.1125;25.16875;0.0;0.0;0.0;2168.9599999999996;1952.73;2474.13;2842261;2558696;3241056
190;0;0;0;64.79825573845913;53.57307162159368;79.43068929596951;0.0375;0.0;0.1125;25.12291666666667;25.0625;25.1875;0.00082461;0.0;0.00247383;2348.3566666666666;2005.74;2795.49;3076100;2628880;3660454
195;0;0;0;60.64258139153831;55.588171648367855;63.37882812084296;6.552083333333333;2.475;10.375;25.083333333333332;25.05;25.125;3.1486266666666665;2.16946;4.31905;2298.2400000000002;2036.54;2554.48;3012195;2669147;3349018
200;0;0;0;87.36184432586033;56.959672522544864;141.54348974227906;14.072916666666666;0.0;42.21875;25.083333333333332;24.9875;25.15;171.48000000000002;0.0;514.44;1885.6799999999996;1252.93;2213.39;2471752;1643091;2901155
