105;0;64.98670504206703;25.4375;25.06875;139.86;1598.24;2091009
105;0;39.4732523327782;0.0;25.06875;0.0;1294.48;1693381
105;0;45.05259880111331;0.28125;25.10625;0.022397;1519.42;1987874
105;0;46.171368403661816;0.73125;25.1;0.144051;1379.63;1804268
105;0;51.46534349123637;0.0;25.10625;0.0;1634.61;2137915
110;0;45.93294418074868;0.0;25.125;0.0;1488.01;1947680
110;0;46.06656473983418;0.0;25.11875;0.0;1492.1;1951875
110;0;48.2398730689829;0.0;25.10625;0.0;1443.14;1888312
110;0;50.573542328314346;0.0;25.075;0.0;1631.36;2134775
110;0;46.95255888375369;0.0;25.08125;0.0;1666.03;2181707
115;0;41.68456258981124;0.16875;25.14375;0.00247383;1262.09;1650297
115;0;40.59229482360508;1.2375;25.0375;0.282857;1304.61;1708229
115;0;66.70030989232271;0.61875;25.16875;0.14624;2157.95;2821344
115;0;52.81547132989635;16.46875;25.075;19.2064;1691.15;2211512
115;0;204.8013987644859;43.11875;24.81875;721.952;1735.4;2270069
120;0;63.827223628759384;6.925;25.1;3.29906;2003.64;2621195
120;0;51.720440163215;0.39375;25.09375;0.022397;1725.42;2257786
120;0;48.358040324846904;0.45;25.11875;0.120288;1631.69;2134044
120;0;45.83235198656718;0.0;25.05625;0.0;1365.94;1787262
120;0;42.03720688621203;0.0;25.08125;0.0;1485.08;1944866
125;0;45.33126696014404;0.0;25.10625;0.0;1627.78;2130353
125;0;50.846723388671876;0.0;25.21875;0.0;1684.23;2204381
125;0;35.79625893974304;0.0;25.05625;0.0;1176.81;1539584
125;0;46.34903899955749;0.0;25.09375;0.0;1624.28;2127034
125;0;67.28351685142518;0.0;25.11875;0.0;2157.16;2821291
130;0;57.49799252840189;0.45;25.1125;0.0658283;2002.66;2620131
130;0;50.72403738682087;1.35;25.0875;0.254434;1789.89;2341685
130;0;49.45263560551864;3.3;25.1;1.00066;1745.38;2284330
130;0;62.51021000972161;16.325;25.0875;22.7081;2050.74;2682984
130;0;46.79858642541445;0.78125;25.09375;0.179412;1649.14;2158159
135;0;248.70041240232962;43.6375;24.95625;904.673;1938.78;2535742
135;0;74.10816816400599;6.225;25.06875;3.20621;2334.97;3054968
135;0;48.62389609195568;0.84375;25.10625;0.162795;1651.62;2161749
135;0;59.362853564156424;0.0;25.15625;0.0;1923.14;2517484
135;0;45.046102571487424;0.0;25.1;0.0;1517.28;1985725
140;0;75.10762860774994;0.0;25.13125;0.0;2726.78;3567220
140;0;54.76934549297605;0.0;25.2;0.0;1751.26;2289894
140;0;48.94249891723905;0.16875;25.05;0.00247383;1717.11;2248469
140;0;55.89856643847057;1.40625;25.11875;0.282857;1765.08;2309636
140;0;57.99655951772417;0.84375;25.0625;0.137874;2121.37;2774195
145;0;54.88414054903491;7.75625;25.11875;7.66772;1836.78;2404285
145;0;61.30965197332974;11.53125;25.14375;2.82664;2071.71;2709298
145;0;285.0748607438186;42.63125;25.0125;1154.23;2505.16;3275917
145;0;54.56552612699311;5.775;25.1;2.66784;1789.77;2339460
145;0;67.44906776526878;0.50625;25.1;0.157097;2236.64;2927761
150;0;57.854716300964355;0.0;25.08125;0.0;2094.23;2739016
150;0;70.02693988482157;0.0;25.16875;0.0;2624.9;3435714
150;0;50.33124258359273;0.0;25.075;0.0;1802.44;2359411
150;0;62.72822183450063;0.0;25.09375;0.0;2302.39;3011580
150;0;60.00842339038849;0.39375;25.1375;0.0633545;2164.81;2831825
155;0;78.25553014970595;3.575;25.15;0.440603;2711.98;3546521
155;0;59.78211287990693;2.475;25.09375;4.58622;2202.29;2881891
155;0;55.116743347721716;11.06875;25.09375;10.7833;1821.24;2383503
155;0;61.28520073583049;6.9125;25.14375;2.65416;2090.68;2735128
155;0;282.4035392130575;42.45;24.8875;1037.42;2235.32;2924899
160;0;63.50069724917412;3.1625;25.11875;2.18176;2352.14;3078802
160;0;54.909162530303;0.45;25.15625;0.125317;2039.08;2668126
160;0;58.940593868494034;0.0;25.125;0.0;2236.74;2924315
160;0;56.10642219185829;0.0;25.16875;0.0;2039.85;2670434
160;0;60.21983350366354;0.0;25.075;0.0;2297.64;3005544
165;0;61.87373865734447;0.10625;25.1125;0.00247383;2364.74;3093713
165;0;57.00638229341218;1.4625;25.13125;0.282857;2040.64;2670407
165;0;58.6746788631786;0.7875;25.1125;0.097702;2211.71;2892902
165;0;72.86404909365105;20.39375;25.15;9.8639;2586.94;3383857
165;0;63.3885191599528;6.31875;25.14375;6.05388;2308.17;3017639
170;0;72.29330462988685;2.525;25.125;1.26168;2825.24;3694647
170;0;314.462217632462;42.925;24.95;1240.76;2670.36;3492493
170;0;64.60405862191143;3.01875;25.19375;2.27978;2410.39;3152480
170;0;69.49554007053375;0.50625;25.11875;0.152686;2370.94;3100010
170;0;80.72019803103278;0.0;25.125;0.0;3096.56;4051195
175;0;67.5561481489454;0.21875;25.1125;0.00247383;2662.81;3483684
175;0;71.53432211194719;1.0125;25.1125;0.282857;2737.17;3580486
175;0;67.70956292697362;0.50625;25.14375;0.097702;2609.51;3411973
175;0;74.25684594699315;10.70625;25.1125;10.9843;2715.96;3553527
175;0;68.85480194228036;9.9;25.15;10.5353;2498.13;3267436
180;0;61.69760724041197;6.15625;25.1125;2.05319;2231.59;2920201
180;0;68.66637991401885;0.28125;25.075;0.0666914;2664.0;3483103
180;0;273.0770385344823;43.50625;25.06875;1157.8;2545.3;3330680
180;0;67.359920779864;3.68125;25.125;1.9866;2515.33;3291782
180;0;88.10413684712516;0.0;25.2;0.0;3502.14;4582425
185;0;64.7600726269387;0.16875;25.1875;0.00247383;2592.04;3390338
185;0;76.27013548515939;0.50625;25.2;0.0608807;2894.25;3784249
185;0;65.87739429087252;1.85625;25.1125;0.345369;2519.61;3297042
185;0;60.64593405465822;3.95;25.1375;4.62553;2250.11;2944977
185;0;71.33119598079372;4.5;25.125;4.29369;2692.21;3519856
190;0;70.76966193098771;7.33125;25.11875;1.84212;2623.84;3433788
190;0;70.20983115748355;0.49375;25.10625;0.0740747;2787.05;3645250
190;0;65.58022698226728;0.0;25.1125;0.0;2597.22;3397919
190;0;243.0078321130652;42.54375;24.9875;926.229;2096.68;2743247
190;0;66.93599512200606;4.94375;25.08125;2.41168;2535.36;3316983
195;0;65.5754154303135;0.0;25.0875;0.0;2322.97;3039912
195;0;69.83821433018416;0.39375;25.10625;0.0437422;2893.56;3784030
195;0;67.87855433806395;1.29375;25.14375;0.263335;2541.88;3326083
195;0;65.16122870445251;1.35;25.14375;0.61335;2439.25;3190322
195;0;76.82582649206503;5.9875;25.09375;6.26632;3128.27;4093277
200;0;86.64445936560631;10.26875;25.125;7.77782;3218.54;4211031
200;0;74.3020250749588;3.41875;25.1125;1.51283;2749.46;3597033
200;0;63.07061701416969;0.45;25.1125;0.0838804;2370.27;3100661
200;0;79.57084489107132;0.0;25.14375;0.0;3075.94;4022542
200;0;281.23707993030547;42.875;25.125;1103.26;2603.97;3406921
