115;0;41.55700964305712;0.0;25.15625;0.0;1396.09;1828815
115;0;39.95035753250122;0.0;25.1375;0.0;1270.64;1664719
115;0;46.90088346730108;0.0;25.08125;0.0;1446.07;1896021
120;0;55.33688693443934;0.0;25.0625;0.0;1873.46;2452796
120;0;37.46452470421791;0.0;25.0375;0.0;1442.15;1891840
120;0;48.54934727748235;0.0;25.16875;0.0;1581.2;2070185
125;0;49.3260051689148;0.0;25.0875;0.0;1793.82;2352125
125;0;40.38035013580322;0.0;25.19375;0.0;1350.81;1771294
125;0;44.14584266090393;0.0;25.0875;0.0;1413.66;1853347
130;0;41.47170691673572;0.0;25.11875;0.0;1309.93;1715294
130;0;40.42977987252749;0.39375;25.09375;0.126487;1327.08;1738783
130;0;38.12655515487378;6.8625;25.075;4.49722;1349.23;1768483
135;0;35.35705984963311;1.7375;25.05625;1.67436;1233.04;1614764
135;0;229.7678469569595;43.05;24.7;888.399;1721.02;2255708
135;0;43.688482461152255;0.0;25.08125;0.0;1485.08;1946688
140;0;43.930678168364935;0.0;25.0875;0.0;1507.65;1976506
140;0;41.96112632921764;0.0;25.10625;0.0;1459.32;1912755
140;0;44.86261909178325;0.0;25.0875;0.0;1688.63;2212836
145;0;51.421620890189864;0.0;25.15;0.0;1813.37;2375577
145;0;48.026024662215136;0.0;25.08125;0.0;1692.39;2218086
145;0;37.296824728209394;0.0;25.15625;0.0;1323.81;1734303
150;0;48.31655672868093;0.0;25.09375;0.0;1812.75;2376082
150;0;56.88969574133555;0.0;25.14375;0.0;1993.03;2610610
150;0;45.84732375621795;0.39375;25.075;0.126487;1731.9;2269504
155;0;54.41794492813849;6.425;25.10625;4.72915;1869.74;2448192
155;0;59.73365494820379;2.26875;25.1;1.83817;2019.22;2646040
155;0;190.2347251984381;42.525;25.0125;725.787;1559.05;2043961
160;0;49.936919055879116;0.0;25.18125;0.0;1661.8;2178052
160;0;45.11410996168852;0.0;25.11875;0.0;1654.65;2168991
160;0;51.603693372011186;0.0;25.0875;0.0;1948.24;2552636
165;0;48.44179249243303;0.0;25.09375;0.0;1862.39;2440399
165;0;56.180347066937074;0.0;25.075;0.0;2022.36;2649868
165;0;56.77036787235376;0.0;25.1;0.0;2073.07;2716483
170;0;43.943789678461414;0.0;25.08125;0.0;1627.3;2132950
170;0;60.87723798331093;0.0;25.1875;0.0;2164.66;2837264
170;0;47.296987201185786;0.16875;25.08125;0.00247383;1686.82;2211163
175;0;57.51637866973877;2.98125;25.10625;1.24779;2260.52;2963299
175;0;54.4343821811676;6.7125;25.10625;4.25665;1710.1;2240514
175;0;54.585538496289935;13.16875;25.08125;5.69801;2051.4;2687669
180;0;234.23548547824223;42.6625;24.1125;921.807;1928.36;2527332
180;0;60.34259084065755;0.0;25.10625;0.0;2208.97;2894552
180;0;59.218025230036844;0.0;25.0875;0.0;2191.85;2871224
185;0;66.55004768113832;0.0;25.14375;0.0;2474.13;3241056
185;0;58.383248356226325;0.0;25.1125;0.0;2080.02;2727033
185;0;50.401122147328145;0.0;25.16875;0.0;1952.73;2558696
190;0;53.57307162159368;0.0;25.0625;0.0;2005.74;2628880
190;0;79.43068929596951;0.0;25.11875;0.0;2795.49;3660454
190;0;61.39100629781422;0.1125;25.1875;0.00247383;2243.84;2938968
195;0;55.588171648367855;2.475;25.05;2.16946;2036.54;2669147
195;0;63.37882812084296;6.80625;25.125;2.95737;2554.48;3349018
195;0;62.960744405404114;10.375;25.075;4.31905;2303.7;3018422
200;0;141.54348974227906;42.21875;24.9875;514.44;1252.93;1643091
200;0;63.58237071275711;0.0;25.15;0.0;2213.39;2901155
200;0;56.959672522544864;0.0;25.1125;0.0;2190.72;2871010
