60;0;38.13253022034963;0.0;25.05;0.0;841.255;1101139
60;0;49.0340278228124;0.1125;24.875;0.00247383;1020.0;1333984
60;0;46.734181344509125;0.0;24.9125;0.0;1233.06;1613877
60;0;97.92488547166188;42.05;24.6375;262.901;1021.98;1339317
60;0;37.24526797533035;22.56875;24.825;14.2564;768.56;1006486
65;0;43.72696817104633;14.45;24.95625;6.97486;1217.93;1594299
65;0;39.901846610582794;2.83125;24.975;1.70057;998.048;1306634
65;0;48.85711545944214;4.2875;25.01875;2.23732;1115.94;1460963
65;0;57.90877246489892;7.75625;24.80625;4.5827;1387.99;1815994
65;0;46.4985445866218;17.64375;24.975;29.3976;1099.47;1439726
70;0;50.19621757779802;0.7875;25.05625;0.14963;1139.65;1492456
70;0;49.605715084075925;4.95;25.0125;3.68481;1319.1;1728506
70;0;45.41863612788064;6.88125;25.0625;0.83215;1129.74;1478642
70;0;61.63764120170048;13.425;25.0125;14.1232;1433.34;1874805
70;0;49.42087353297642;0.0;25.025;0.0;1276.2;1670005
75;0;44.23689019838969;0.225;25.01875;0.00247383;1139.0;1491046
75;0;44.32958096504211;0.0;25.03125;0.0;1324.63;1735870
75;0;107.97558566093444;42.59375;24.975;289.641;1126.3;1476054
75;0;45.840856857299805;12.325;25.03125;9.35209;1227.78;1608268
75;0;53.91794986406962;20.64375;25.0375;16.653;1567.08;2052207
80;0;46.36728183031082;3.86875;25.1;1.76295;1298.84;1700705
80;0;45.35918849110603;2.19375;25.08125;2.28062;1333.63;1747232
80;0;32.33584886491299;13.38125;25.075;5.2238;947.427;1241735
80;0;32.501105305552485;3.35625;25.09375;1.23593;979.378;1283078
80;0;44.91144031882286;28.81875;25.08125;27.4038;1073.91;1405756
85;0;51.172460530785955;1.225;25.00625;0.147264;1453.61;1905510
85;0;42.558083416433895;4.175;25.05625;3.39732;1354.32;1773433
85;0;57.02720323730917;3.5625;25.0625;0.699621;1583.21;2072614
85;0;49.53818663148319;14.80625;25.0625;16.4489;1417.61;1857030
85;0;48.54233863493975;0.0;25.04375;0.0;1320.28;1728077
90;0;63.01044097741445;0.61875;25.0125;0.00742149;1754.08;2296537
90;0;55.738241243362424;0.28125;25.04375;0.018239;1724.65;2258714
90;0;117.79589664671155;41.98125;24.59375;399.222;1410.22;1848504
90;0;62.88008754783206;12.625;25.10625;15.1661;1706.28;2234864
90;0;49.490593168470596;22.1625;25.08125;16.468;1491.73;1954863
95;0;60.12638351289849;2.66875;25.05;1.73625;1552.9;2031738
95;0;50.73964090096323;3.5625;25.0875;2.29574;1530.53;2004205
95;0;44.87219084187558;26.55;25.0375;9.85896;1467.97;1921936
95;0;58.726776740425514;31.43125;25.06875;46.534;1771.52;2320939
95;0;67.7860097709455;1.125;25.04375;0.148139;1982.85;2595953
100;0;56.22075457334518;13.30625;25.05625;8.06994;1795.08;2351426
100;0;57.23835918664932;4.9875;25.0875;0.75717;1991.21;2605887
100;0;43.154651515483856;13.525;25.0875;13.6528;1316.42;1725646
100;0;63.1125177359581;0.0;25.09375;0.0;1782.34;2334784
100;0;57.818499484062194;0.3375;25.09375;0.00494766;1697.11;2223641
105;0;49.657757032485236;0.0;25.13125;0.0;1563.61;2048577
105;0;45.412794501440864;0.45;25.0875;0.102824;1469.78;1925457
105;0;163.76562595821562;42.38125;25.04375;483.941;1886.28;2471546
105;0;69.91520627112615;27.175;25.125;42.1609;2116.61;2769879
105;0;55.7094179607573;2.475;25.1625;1.47713;1815.94;2378552
110;0;47.64060616276481;3.31875;25.1125;2.9043;1574.79;2062000
110;0;47.07766639969566;16.63125;25.05625;8.30072;1452.66;1902220
110;0;69.94257089658217;21.09375;25.0875;44.4344;2192.54;2870219
110;0;49.84255106015639;2.7625;25.09375;0.855703;1582.43;2071309
110;0;62.34532131065022;14.9625;25.0875;8.5288;1881.63;2462409
115;0;59.0969211516173;20.53125;25.10625;27.2109;1784.05;2336536
115;0;62.66225902308589;0.1125;25.1125;0.00247383;2084.43;2729373
115;0;73.8201405338619;0.0;25.0625;0.0;2232.49;2925854
115;0;51.018250629176265;0.39375;25.10625;0.018239;1616.28;2117186
115;0;55.09492350453916;0.61875;25.2;0.0845852;1964.05;2572235
120;0;177.04022301236787;42.94375;24.8875;612.991;2092.35;2740553
120;0;70.51721672217052;19.15;25.0375;40.1065;2130.03;2789015
120;0;70.25667645335197;3.20625;25.10625;1.9;2490.16;3259518
120;0;58.55615842143695;2.98125;25.0875;3.05738;1954.01;2560756
120;0;54.84171699285507;15.79375;25.03125;11.1705;1762.94;2309410
125;0;76.78835927772522;24.2;25.09375;65.8411;2090.73;2738244
125;0;54.83064614105225;3.50625;25.0625;0.92332;1818.63;2380910
125;0;48.91754334449768;10.2;25.05;6.69116;1576.58;2065711
125;0;60.37027078056335;18.8625;25.10625;18.523;1954.45;2560413
125;0;58.63043480491638;0.28125;25.125;0.00494766;1985.83;2601587
130;0;55.692856751955475;0.225;25.0875;0.018239;1901.89;2490209
130;0;55.04654850042783;0.54375;25.05625;0.0845852;1988.98;2606549
130;0;58.183037049953754;0.225;25.1375;0.0121851;1857.07;2432325
130;0;200.17763491410474;41.9875;24.9625;636.311;2537.39;3322856
130;0;62.03329931772672;24.91875;25.05625;52.4244;1926.76;2524211
135;0;64.88575036260816;4.66875;25.15;4.5111;2256.43;2955817
135;0;65.42118154278508;3.06875;25.1125;1.93377;2244.35;2940584
135;0;70.37806858133386;16.5375;25.18125;15.6295;2260.43;2961179
135;0;65.99727203581068;28.73125;25.08125;58.2998;2061.16;2698650
135;0;70.3565431047369;11.94375;25.0875;5.71041;2327.86;3045773
140;0;60.82926550252097;17.1;25.125;18.7908;2112.95;2769513
140;0;92.41182023797717;0.0;25.1125;0.0;3324.67;4350766
140;0;63.690402432850426;0.225;25.1125;0.018239;2105.11;2756130
140;0;56.716264358588624;0.39375;25.13125;0.0845852;2139.42;2801528
140;0;58.7569698214531;0.28125;25.125;0.0121851;2084.52;2728733
145;0;183.18957098270286;42.175;25.1;709.664;2086.79;2734802
145;0;75.0188483879484;23.74375;25.10625;54.6457;2462.01;3225274
145;0;63.44795298576355;3.2125;25.1125;4.4692;2374.67;3110647
145;0;62.383151578903195;4.78125;25.0875;2.12219;2218.28;2905505
145;0;65.02184569095743;15.55;25.16875;16.6537;2386.71;3125384
150;0;69.10719051996867;21.1375;25.0375;42.3391;2401.45;3146369
150;0;73.81999375025431;8.325;25.1375;6.84232;2635.69;3449889
150;0;60.519789708455406;16.96875;25.13125;15.2087;2138.37;2800485
150;0;73.86359537919363;0.0;25.1125;0.0;2574.06;3371021
150;0;72.22983474731446;0.7875;25.0875;0.102824;2627.08;3438336
155;0;65.99119234085083;0.16875;25.1;0.0121851;2467.76;3232230
155;0;59.78281568865622;0.39375;25.1;0.01826;2317.64;3035481
155;0;197.02649669647218;42.7375;24.96875;801.124;2807.6;3675081
155;0;63.670998170298915;22.525;25.075;39.8558;2043.19;2676979
155;0;69.16380161316164;4.9625;25.14375;2.9738;2514.92;3294913
160;0;77.13087429255248;17.08125;25.08125;15.1163;2870.59;3756870
160;0;80.79889522194863;21.80625;25.1;57.155;2734.41;3581368
160;0;71.24755268394946;12.41875;25.0875;6.9029;2475.65;3242136
160;0;79.58011939823628;15.6375;25.10625;17.7347;2911.99;3811228
160;0;64.92589287161827;0.0;25.11875;0.0;2312.54;3029739
165;0;78.52142355803288;0.39375;25.225;0.113444;2753.01;3604976
165;0;60.014250204779884;0.16875;25.16875;0.0121851;2200.67;2882233
165;0;70.38611701618541;0.0;25.1375;0.0;2609.94;3419824
165;0;83.31589316743793;0.2125;25.0875;0.01826;2886.87;3780908
165;0;120.89632986964601;41.5875;24.99375;444.722;1824.34;2388672
170;0;76.03428307561313;23.8;25.1125;54.6753;2566.21;3361676
170;0;68.87873240218443;2.09375;25.13125;1.12149;2668.8;3496530
170;0;64.06050967048196;11.325;25.10625;10.3786;2432.39;3185581
170;0;82.64161189443925;27.59375;25.09375;78.2899;2746.86;3596042
170;0;74.16744737204384;4.9625;25.2;3.72807;2634.91;3451368
175;0;78.45620764051165;21.4875;25.0875;22.5347;2779.87;3642689
175;0;63.559490483147755;0.225;25.14375;0.018239;2425.5;3179031
175;0;72.16501083374024;0.61875;25.1125;0.101297;2882.73;3773746
175;0;91.76700600624085;0.225;25.1375;0.0121851;3304.86;4326554
175;0;75.61099613053459;0.3375;25.125;0.01826;3002.43;3933301
180;0;73.08016326559914;0.16875;25.1625;0.0251083;2625.12;3438293
180;0;72.0070475406117;42.05625;20.85;156.61;627.941;822467
180;0;132.03335256841447;43.51875;25.09375;490.057;3253.11;4263461
180;0;74.9647464632988;6.525;25.1125;2.53595;2870.12;3758471
180;0;81.52992295026779;12.04375;25.2;14.7982;3077.55;4029353
185;0;84.93297123780121;20.875;25.08125;65.3231;3128.33;4095208
185;0;89.50830996487592;9.84375;25.1375;9.65607;3243.7;4247253
185;0;93.39005835765117;18.575;25.1375;17.3932;3560.15;4661250
185;0;82.73802348858601;0.45;25.175;0.0845852;3152.29;4128569
185;0;88.1990677434045;0.225;25.11875;0.0121851;3358.95;4397090
190;0;89.43033076211026;0.3375;25.14375;0.044137;3350.92;4389041
190;0;71.29042213590522;0.3375;25.1625;0.0251083;2444.12;3203587
190;0;70.32282766417453;40.85;23.1875;130.783;545.126;713713
190;0;119.52173688160745;41.3125;25.14375;420.556;3398.45;4450666
190;0;81.61366002308695;3.6625;25.1625;2.32592;3221.14;4216589
195;0;61.201676411506455;14.24375;25.0875;15.3507;2351.18;3082247
195;0;101.29620792560088;26.2625;25.15;57.051;3672.22;4810866
195;0;85.77229315806657;11.41875;25.20625;11.773;3354.76;4391661
195;0;83.47344104448955;34.9125;25.1375;20.6865;3267.74;4277380
195;0;100.64231960345538;0.50625;25.1375;0.118769;3761.0;4924486
200;0;64.89524800658226;0.28125;25.11875;0.0137062;2659.86;3484587
200;0;93.52081842422486;0.16875;25.11875;0.01826;3688.33;4828900
200;0;84.98548930406571;0.225;25.1125;0.0251083;3249.84;4258897
200;0;103.39819079637527;39.33125;25.1;291.076;3499.24;4582790
200;0;60.78856217265129;40.65625;0.225;0.0366211;0.0366211;200
