number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
65;0;0;0;47.378649458518396;39.901846610582794;57.90877246489892;9.39375;2.83125;17.64375;24.94625;24.80625;25.01875;8.97861;1.70057;29.3976;1163.8756;998.048;1387.99;1523523;1306634;1815994
70;0;0;0;51.2558167048863;45.41863612788064;61.63764120170048;5.20875;0.0;13.425;25.033749999999998;25.0125;25.0625;3.757958;0.0;14.1232;1259.606;1129.74;1433.34;1648882;1478642;1874805
75;0;0;0;59.26017270914713;44.23689019838969;107.97558566093444;15.157499999999999;0.0;42.59375;25.01875;24.975;25.0375;63.129712766;0.0;289.641;1276.958;1126.3;1567.08;1672689;1476054;2052207
80;0;0;0;40.29497296214104;32.33584886491299;46.36728183031082;10.32375;2.19375;28.81875;25.08625;25.075;25.1;7.58142;1.23593;27.4038;1126.6370000000002;947.427;1333.63;1475701;1241735;1747232
85;0;0;0;49.767654490190395;42.558083416433895;57.02720323730917;4.75375;0.0;14.80625;25.04625;25.00625;25.0625;4.138621;0.0;16.4489;1425.8059999999998;1320.28;1583.21;1867332;1728077;2072614
90;0;0;0;69.78305191675823;49.490593168470596;117.79589664671155;15.533750000000001;0.28125;41.98125;24.9675;24.59375;25.10625;86.176352098;0.00742149;399.222;1617.3919999999998;1410.22;1754.08;2118696;1848504;2296537
95;0;0;0;56.450200353421664;44.87219084187558;67.7860097709455;13.0675;1.125;31.43125;25.0575;25.0375;25.0875;12.1146178;0.148139;46.534;1661.154;1467.97;1982.85;2174954;1921936;2595953
100;0;0;0;55.50895649909974;43.154651515483856;63.1125177359581;6.43125;0.0;13.525;25.08375;25.05625;25.09375;4.496971532;0.0;13.6528;1716.432;1316.42;1991.21;2248276;1725646;2605887
105;0;0;0;76.89216034480503;45.412794501440864;163.76562595821562;14.49625;0.0;42.38125;25.110000000000003;25.04375;25.1625;105.53637079999999;0.0;483.941;1770.4440000000002;1469.78;2116.61;2318802;1925457;2769879
110;0;0;0;55.36974316596985;47.07766639969566;69.94257089658217;11.75375;2.7625;21.09375;25.0875;25.05625;25.1125;13.004784599999999;0.855703;44.4344;1736.81;1452.66;2192.54;2273631;1902220;2870219
115;0;0;0;60.3384989684561;51.018250629176265;73.8201405338619;4.33125;0.0;20.53125;25.1175;25.0625;25.2;5.463239606;0.0;27.2109;1936.2599999999998;1616.28;2232.49;2536236;2117186;2925854
120;0;0;0;86.24239832043648;54.84171699285507;177.04022301236787;16.815;2.98125;42.94375;25.03;24.8875;25.10625;133.84507599999998;1.9;612.991;2085.898;1762.94;2490.16;2731850;2309410;3259518
125;0;0;0;59.90745086975098;48.91754334449768;76.78835927772522;11.41;0.28125;24.2;25.0875;25.05;25.125;18.396705532;0.00494766;65.8411;1885.2440000000001;1576.58;2090.73;2469373;2065711;2738244
130;0;0;0;86.22667530683371;55.04654850042783;200.17763491410474;13.579999999999998;0.225;41.9875;25.060000000000002;24.9625;25.1375;137.77008186;0.0121851;636.311;2042.4180000000001;1857.07;2537.39;2675230;2432325;3322856
135;0;0;0;67.40776312545493;64.88575036260816;70.37806858133386;12.99;3.06875;28.73125;25.122499999999995;25.08125;25.18125;17.216915999999998;1.93377;58.2998;2230.046;2061.16;2327.86;2920400;2698650;3045773
140;0;0;0;66.48094447067805;56.716264358588624;92.41182023797717;3.6000000000000005;0.0;17.1;25.121249999999996;25.1125;25.13125;3.78116186;0.0;18.7908;2353.334;2084.52;3324.67;3081334;2728733;4350766
145;0;0;0;89.81227392525508;62.383151578903195;183.18957098270286;17.8925;3.2125;42.175;25.115000000000002;25.0875;25.16875;157.51095800000002;2.12219;709.664;2305.692;2086.79;2462.01;3020322;2734802;3225274
150;0;0;0;69.90808082103729;60.519789708455406;73.86359537919363;9.44375;0.0;21.1375;25.10125;25.0375;25.1375;12.898588799999999;0.0;42.3391;2475.33;2138.37;2635.69;3241220;2800485;3449889
155;0;0;0;91.12706090188796;59.78281568865622;197.02649669647218;14.157499999999999;0.16875;42.7375;25.0775;24.96875;25.14375;168.79680902;0.0121851;801.124;2430.222;2043.19;2807.6;3182936;2676979;3675081
160;0;0;0;74.73666689366102;64.92589287161827;80.79889522194863;13.388750000000002;0.0;21.80625;25.098750000000003;25.08125;25.11875;19.38178;0.0;57.155;2661.036;2312.54;2911.99;3484268;3029739;3811228
165;0;0;0;82.62680276321643;60.014250204779884;120.89632986964601;8.4725;0.0;41.5875;25.122500000000002;24.99375;25.225;88.97317782;0.0;444.722;2454.9660000000003;1824.34;2886.87;3215322;2388672;3780908
170;0;0;0;73.15651688295252;64.06050967048196;82.64161189443925;13.955000000000002;2.09375;27.59375;25.128750000000004;25.09375;25.2;29.638672000000003;1.12149;78.2899;2609.834;2432.39;2746.86;3418239;3185581;3596042
175;0;0;0;76.31174221883501;63.559490483147755;91.76700600624085;4.57875;0.225;21.4875;25.12125;25.0875;25.14375;4.53693622;0.0121851;22.5347;2879.0780000000004;2425.5;3304.86;3771064;3179031;4326554
180;0;0;0;86.72304655763838;72.0070475406117;132.03335256841447;20.862500000000004;0.16875;43.51875;24.28375;20.85;25.2;132.80525165999998;0.0251083;490.057;2490.7682;627.941;3253.11;3262409;822467;4263461
185;0;0;0;87.75368615846376;82.73802348858601;93.39005835765117;9.993750000000002;0.225;20.875;25.130000000000003;25.08125;25.175;18.49382806;0.0121851;65.3231;3288.684;3128.33;3560.15;4305874;4095208;4661250
190;0;0;0;86.43579549337687;70.32282766417453;119.52173688160745;17.3;0.3375;41.3125;24.76;23.1875;25.1625;110.74683306;0.0251083;420.556;2591.9512;545.126;3398.45;3394719;713713;4450666
195;0;0;0;86.47718762862378;61.201676411506455;101.29620792560088;17.46875;0.50625;34.9125;25.14375;25.0875;25.20625;20.9959938;0.118769;57.051;3281.38;2351.18;3761.0;4297328;3082247;4924486
200;0;0;0;81.51766174077987;60.78856217265129;103.39819079637527;16.1325;0.16875;40.65625;20.134999999999998;0.225;25.11875;58.23393912;0.0137062;291.076;2619.4613242200003;0.0366211;3688.33;3431074;200;4828900
