125;0;69.68191684532165;0.0;25.075;0.0;2235.4;2927075
125;0;49.333788486480714;0.0;25.10625;0.0;1623.89;2125622
125;0;46.43570365524292;0.0;25.08125;0.0;1533.3;2008430
125;0;58.20853840637207;11.9875;25.14375;10.2968;1928.37;2525812
125;0;53.809287107467654;0.16875;25.10625;0.00247383;1927.57;2524306
130;0;55.33233042130104;2.41875;25.0875;2.22588;1978.71;2590527
130;0;60.98195652044736;0.0;25.11875;0.0;2098.27;2749826
130;0;57.100543744747455;0.1125;25.10625;0.014286;1983.37;2598289
130;0;81.33736498906062;1.4625;25.1125;1.67061;2472.08;3237291
130;0;252.11835046731508;42.975;24.9625;1072.6;1937.78;2538638
135;0;66.15347586737738;5.56875;25.1;4.3782;2341.48;3067168
135;0;57.285673286296706;0.0;25.1375;0.0;2053.03;2690489
135;0;58.851437987221615;0.0;25.075;0.0;2200.61;2881990
135;0;59.98038729738306;0.0;25.0375;0.0;2130.63;2788647
135;0;74.40157032542758;0.0;25.11875;0.0;2396.35;3136320
140;0;57.87464595011303;10.83125;25.09375;12.6988;2057.2;2695374
140;0;82.09586643661771;1.875;25.1125;1.71393;2885.9;3776118
140;0;64.55743873459953;1.53125;25.14375;0.562776;2317.83;3034922
140;0;49.809335238592965;0.1125;25.11875;0.014286;1935.74;2535586
140;0;55.15131024633135;1.575;25.1625;1.69968;1985.99;2600035
145;0;70.06718028167198;0.0;25.09375;0.0;2432.96;3186936
145;0;255.02484873738783;42.21875;24.8375;1247.14;2344.51;3070722
145;0;61.13494690204489;6.35625;25.09375;4.73422;2240.02;2933932
145;0;56.73869101590124;0.0;25.11875;0.0;2156.87;2824876
145;0;68.62920954309661;0.0;25.125;0.0;2378.46;3114517
150;0;64.76297561009724;0.0;25.125;0.0;2345.88;3073870
150;0;76.01834579785665;12.78125;25.0875;10.9315;2462.02;3221232
150;0;54.74056246598562;1.35;25.1125;1.70651;2072.55;2714260
150;0;80.00027472019195;3.275;25.16875;0.870175;2734.53;3580655
150;0;76.14524696032207;0.225;25.1125;0.014286;2787.95;3648650
155;0;67.81485344363797;5.00625;25.04375;2.97075;2477.64;3245637
155;0;64.76059531857891;0.0;25.1375;0.0;2395.7;3137346
155;0;336.86010579447594;42.8;24.7625;1540.82;2749.13;3597269
155;0;59.46552503339706;5.3875;25.11875;4.16981;2025.7;2653991
155;0;56.16700116126768;0.0;25.1125;0.0;2148.59;2814631
160;0;77.23864445537329;0.0;25.15;0.0;2948.96;3859511
160;0;72.93874057680368;8.8875;25.1125;13.753;2755.14;3608045
160;0;67.99513854235411;1.3625;25.11875;1.70403;2487.95;3257445
160;0;63.02606140524149;1.85625;25.1125;0.618517;2635.54;3449784
160;0;64.08244848400355;0.16875;25.10625;0.0150442;2373.8;3109523
165;0;73.61772062706225;10.84375;25.1375;5.77421;2731.5;3575970
165;0;56.37996933532484;0.0;25.1125;0.0;2190.42;2868932
165;0;77.93806841301196;0.0;25.0875;0.0;2856.49;3742614
165;0;287.19594323129365;42.3875;24.99375;1160.01;2554.82;3345528
165;0;88.71375375805479;5.79375;25.11875;4.09534;3080.25;4032278
170;0;61.20685658174403;0.0;25.1;0.0;2356.58;3086938
170;0;65.50079073064468;0.0;25.1375;0.0;2554.41;3346525
170;0;59.270696240312915;10.4875;25.1125;12.5145;2237.04;2930393
170;0;77.63196921208325;4.55625;25.1125;4.23797;2803.3;3669668
170;0;69.78251282046823;0.0;25.15;0.0;2418.82;3168077
175;0;76.25052216393607;1.51875;25.1;1.25903;2773.24;3633908
175;0;58.01674703053066;3.44375;25.10625;0.906662;2155.72;2824992
175;0;67.99052801132203;0.0;25.09375;0.0;2687.85;3518945
175;0;87.54988234111241;0.0;25.10625;0.0;3173.05;4152667
175;0;70.06137591770717;41.70625;18.85625;93.7508;471.819;618045
180;0;109.83270295461018;42.7;25.09375;621.406;2565.01;3359983
180;0;79.97125759919484;4.95625;25.10625;3.78383;2946.57;3861426
180;0;81.4980383767022;0.0;25.11875;0.0;3208.96;4203914
180;0;69.08920612865025;0.3375;25.1625;0.0110168;2665.98;3490225
180;0;82.82100012964672;15.7125;25.125;25.8445;3229.11;4228207
185;0;85.88608956981349;0.0;25.11875;0.0;3296.56;4315810
185;0;96.80807158238179;2.0;25.0875;2.03335;3706.56;4853055
185;0;85.96852941126437;2.15625;25.1375;0.562596;3456.3;4525021
185;0;80.54681628201459;0.0;25.09375;0.0;3235.05;4236793
185;0;79.3966819144584;0.0;25.1;0.0;3194.19;4180309
190;0;78.15488526695653;42.0875;17.40625;108.642;633.657;829515
190;0;112.05380868911743;42.9;25.15;722.128;2506.82;3285371
190;0;77.63201855734775;3.66875;25.1;2.80799;2922.08;3825856
190;0;83.81261263144644;0.1125;25.09375;0.00247383;3304.8;4328281
190;0;86.51525183351416;1.575;25.09375;1.96037;3278.23;4291703
195;0;60.35203396479289;14.3;25.075;14.6825;2213.23;2901716
195;0;83.45018688837688;0.0;25.0875;0.0;3292.28;4312130
195;0;76.04294460492257;1.9;25.11875;1.95166;2993.8;3919037
195;0;79.39275638873761;2.83125;25.1;0.713129;3055.34;4000000
195;0;99.15939812904749;0.0;25.1125;0.0;3961.68;5186889
200;0;58.78952049136162;0.0;25.0875;0.0;2427.7;3181202
200;0;60.79100378513336;39.95625;0.28125;0.0366211;0.0366211;200
200;0;63.756130177974704;39.9125;15.1125;47.2129;220.879;290034
200;0;171.77186119556427;43.0125;25.0375;1175.54;3419.51;4477617
200;0;80.45117527365684;2.50625;25.0875;3.15173;2963.09;3880700
