35;1;4.774228565833148;52.14375;3.5470000000000255
35;2;7.560292424577655;83.1375;23.584999999999923
35;2;3.3913961107080635;0.05;26.397000000000048
35;2;5.268354076327699;60.14375;17.926000000000045
35;10;3.984741458892822;81.175;10.40199999999993
35;6;5.560805657814289;76.7;3.7420000000000755
40;0;3.7288263380527495;79.03125;3.738999999999919
40;1;8.777510019449087;81.10625;21.53200000000004
40;0;3.8445101261138914;49.0625;5.45799999999997
40;0;10.135236549377442;86.1125;8.307999999999993
40;0;6.216296046972275;85.9875;10.984000000000037
40;1;3.6015121814532156;73.53125;17.475000000000023
40;1;6.519050298592983;81.1875;11.384000000000015
40;1;4.172839904442812;61.31875;4.838999999999942
40;5;6.32185754094805;82.14375;5.139999999999986
40;7;3.947939699346369;69.21875;20.711000000000013
45;2;5.613003148589024;66.8625;11.144000000000005
45;0;6.71163436041938;86.06875;12.538000000000011
45;0;6.688330909940931;0.0;7.346000000000004
45;1;7.50066497109153;84.01875;20.220000000000027
45;6;5.8640205554473095;79.25625;6.764999999999986
45;6;7.594093652871939;66.95;24.639999999999986
45;2;7.444093587786653;71.18125;30.660999999999945
45;1;7.935590478506955;76.8375;18.468000000000075
45;1;5.853155493736267;82.775;21.619000000000028
45;1;6.77477753162384;58.94375;19.191999999999894
50;8;5.4742053009214855;79.13125;10.60200000000009
50;10;7.8036176562309265;79.08125;7.596000000000004
50;7;12.045582865559778;79.69375;26.504999999999995
50;2;11.0360126743714;69.34375;22.800000000000068
50;2;12.156823709607124;74.5125;36.039999999999964
50;1;6.377348262436536;59.5875;15.879999999999882
50;0;8.084340338706971;82.99375;19.00999999999999
50;0;3.7274435234069823;84.48125;4.370000000000118
50;0;5.3726147937774655;85.6875;18.74000000000001
50;1;6.293970614063497;87.65625;26.929999999999836
55;2;5.328375955797592;71.95;23.430000000000064
55;2;8.42845663034691;77.74375;14.450000000000045
55;1;5.26983485839985;67.3;8.700000000000045
55;15;4.9187886118888855;83.91875;23.279999999999973
55;11;8.821101573380558;75.84375;14.789999999999964
55;0;8.958999447389083;85.925;19.930000000000064
55;8;5.841472255422714;87.2;5.440000000000055
55;55;nan;79.08125;0.009999999999990905
55;55;nan;79.19375;0.009999999999990905
55;55;nan;79.30625;0.009999999999990905
60;60;nan;78.5625;0.03999999999996362
60;60;nan;78.9125;0.029999999999972715
60;60;nan;75.40625;0.009999999999990905
60;60;nan;73.06875;0.009999999999990905
60;60;nan;74.3125;0.009999999999990905
60;60;nan;76.35625;0.009999999999990905
60;60;nan;75.775;0.009999999999990905
60;60;nan;76.80625;0.01999999999998181
60;60;nan;0.0;0.009999999999990905
60;60;nan;76.96875;0.009999999999990905
65;52;nan;79.3375;0.009999999999990905
65;65;nan;77.34375;0.009999999999990905
65;65;nan;77.94375;0.009999999999990905
65;65;nan;79.15;0.009999999999990905
65;65;nan;78.90625;0.020000000000209184
65;65;nan;79.3375;0.009999999999990905
65;65;nan;79.425;0.009999999999990905
65;62;49.93479577700297;85.31875;1.3899999999998727
65;65;nan;79.21875;0.01999999999998181
65;65;nan;78.85625;0.01999999999998181
70;70;nan;79.01875;0.009999999999990905
70;70;nan;0.0;0.01999999999998181
70;70;nan;79.14375;0.009999999999990905
70;70;nan;78.49375;0.010000000000218279
70;70;nan;78.91875;0.009999999999990905
70;70;nan;79.31875;0.01999999999998181
70;70;nan;79.25625;0.009999999999990905
70;70;nan;79.3375;0.009999999999990905
70;70;nan;79.19375;0.009999999999990905
70;70;nan;79.9625;0.01999999999998181
75;75;nan;79.06875;0.009999999999990905
75;75;nan;79.24375;0.01999999999998181
75;75;nan;79.89375;0.009999999999990905
75;75;nan;79.75625;0.009999999999990905
75;75;nan;79.79375;0.01999999999998181
75;75;nan;79.06875;0.009999999999990905
75;75;nan;80.1875;0.009999999999990905
75;75;nan;79.91875;0.01999999999998181
75;75;nan;79.79375;0.009999999999990905
75;75;nan;80.675;0.009999999999990905
80;80;nan;79.625;0.01999999999998181
80;80;nan;79.66875;0.009999999999990905
80;80;nan;79.725;0.020000000000209184
80;80;nan;81.1375;0.009999999999990905
80;80;nan;79.3375;0.01999999999998181
80;80;nan;85.2125;0.009999999999990905
80;80;nan;80.1125;0.09999999999990905
80;80;nan;80.4375;0.01999999999998181
80;79;51.3301739692688;81.03125;0.6000000000001364
80;80;nan;7.36875;0.4299999999998363
85;85;nan;8.93125;0.4500000000000455
85;85;nan;8.18125;0.4500000000000455
85;85;nan;10.70625;0.4500000000000455
85;85;nan;3.525;0.4500000000000455
85;85;nan;2.4125;0.459999999999809
85;85;nan;2.33125;0.4500000000000455
85;85;nan;2.2375;0.4500000000000455
85;85;nan;3.06875;0.4600000000000364
85;85;nan;2.33125;0.4500000000000455
85;85;nan;2.23125;0.4499999999998181
90;90;nan;2.5;0.4800000000000182
90;90;nan;2.9;0.4800000000000182
90;90;nan;2.7;0.4800000000000182
90;90;nan;2.69375;0.4800000000000182
90;90;nan;2.2375;0.4800000000000182
90;90;nan;8.53125;0.4800000000000182
90;90;nan;2.23125;0.4800000000000182
90;90;nan;2.33125;0.4800000000000182
90;90;nan;8.075;0.4800000000000182
90;90;nan;2.5125;0.4800000000000182
95;95;nan;2.875;0.5099999999999909
95;95;nan;10.275;0.5
95;95;nan;2.98125;0.5099999999999909
95;95;nan;2.6875;0.5099999999999909
95;95;nan;11.41875;0.5
95;95;nan;2.7;0.5099999999999909
95;95;nan;2.675;0.5099999999999909
95;95;nan;5.2125;0.5099999999999909
95;95;nan;2.8875;0.5
95;95;nan;2.6;0.5099999999999909
100;100;nan;3.3625;0.5299999999999727
100;100;nan;2.79375;0.5299999999999727
100;100;nan;2.8875;0.5299999999999727
100;100;nan;2.7;0.5399999999999636
100;100;nan;2.84375;0.5300000000002001
100;100;nan;3.825;0.5299999999999727
100;100;nan;2.7875;0.5299999999999727
100;100;nan;3.06875;0.5399999999999636
100;100;nan;4.66875;0.5299999999999727
100;100;nan;3.5125;0.5399999999999636
105;105;nan;3.24375;0.5599999999999454
105;105;nan;3.05;0.5600000000001728
105;105;nan;3.075;0.5599999999999454
105;105;nan;4.36875;0.5699999999999363
105;105;nan;2.98125;0.5599999999999454
105;105;nan;2.975;0.5600000000001728
105;105;nan;4.0875;0.5599999999999454
105;105;nan;3.25625;0.5599999999999454
105;105;nan;3.9125;0.5499999999999545
105;105;nan;2.89375;0.5600000000001728
110;110;nan;4.18125;0.5899999999999181
110;110;nan;5.31875;0.5799999999999272
110;110;nan;3.0375;0.5900000000001455
110;110;nan;4.725;0.5799999999999272
110;110;nan;2.88125;0.5899999999999181
110;110;nan;2.98125;0.5900000000001455
110;110;nan;4.125;0.5799999999999272
110;110;nan;2.98125;0.5899999999999181
110;110;nan;4.48125;0.5900000000001455
110;110;nan;3.7375;0.5899999999999181
115;115;nan;4.26875;0.6100000000001273
115;115;nan;3.6;0.6099999999999
115;115;nan;3.7875;0.6199999999998909
115;115;nan;3.98125;0.6100000000001273
115;115;nan;3.0625;0.599999999999909
115;115;nan;3.175;0.6200000000001182
115;115;nan;3.35;0.599999999999909
115;115;nan;3.45;0.6200000000001182
115;115;nan;4.025;0.6099999999999
115;115;nan;2.8875;0.6100000000001273
120;120;nan;4.7375;0.6399999999998727
120;120;nan;3.5;0.6400000000001
120;120;nan;3.80625;0.6399999999998727
120;120;nan;3.14375;0.6300000000001091
120;120;nan;3.2625;0.6499999999998636
120;120;nan;3.61875;0.6400000000001
120;120;nan;3.9875;0.6299999999998818
120;120;nan;4.63125;0.650000000000091
120;120;nan;4.01875;0.6300000000001091
120;120;nan;4.1;0.6399999999998727
125;125;nan;3.4375;0.6600000000000819
125;125;nan;3.5;0.6699999999998454
125;125;nan;3.80625;0.6700000000000728
125;125;nan;3.4375;0.6600000000000819
125;125;nan;3.61875;0.6599999999998545
125;125;nan;3.80625;0.6800000000000637
125;125;nan;4.1875;0.6600000000000819
125;125;nan;3.41875;0.6699999999998454
125;125;nan;4.73125;0.6600000000000819
125;125;nan;3.71875;0.6700000000000728
130;130;nan;5.0375;0.6899999999998272
130;130;nan;3.79375;0.6900000000000546
130;130;nan;5.175;0.6900000000000546
130;130;nan;3.81875;0.6900000000000546
130;130;nan;3.90625;0.7000000000000455
130;130;nan;4.56875;0.6899999999998272
130;130;nan;5.6875;0.6900000000000546
130;130;nan;4.025;0.7000000000000455
130;130;nan;5.2375;0.7000000000000455
130;130;nan;3.5625;0.6899999999998272
135;135;nan;4.96875;0.7200000000000273
135;135;nan;4.1625;0.7100000000000364
135;135;nan;5.20625;0.7200000000000273
135;135;nan;5.2125;0.7200000000000273
135;135;nan;5.5875;0.7300000000000182
135;135;nan;4.09375;0.7200000000000273
135;135;nan;3.63125;0.7100000000000364
135;135;nan;3.8125;0.7199999999997999
135;135;nan;3.80625;0.7300000000000182
135;135;nan;5.1375;0.7200000000000273
140;140;nan;4.2125;0.75
140;140;nan;5.21875;0.75
140;140;nan;3.81875;0.7400000000000091
140;140;nan;4.175;0.75
140;140;nan;5.125;0.75
140;140;nan;3.99375;0.75
140;140;nan;4.75;0.7400000000000091
140;140;nan;3.81875;0.75
140;140;nan;3.90625;0.75
140;140;nan;4.7375;0.7400000000000091
145;145;nan;4.1875;0.7799999999999727
145;145;nan;4.81875;0.7799999999999727
145;145;nan;4.4875;0.7699999999999818
145;145;nan;4.69375;0.7700000000002092
145;145;nan;5.5125;0.7799999999999727
145;145;nan;4.96875;0.7699999999999818
145;145;nan;4.20625;0.7799999999999727
145;145;nan;5.25625;0.7699999999999818
145;145;nan;3.9375;0.7699999999999818
145;145;nan;4.20625;0.7799999999999727
150;150;nan;6.08125;0.8099999999999454
150;150;nan;4.8625;0.8000000000001819
150;150;nan;5.23125;0.7999999999999545
150;150;nan;5.51875;0.7999999999999545
150;150;nan;5.13125;0.7999999999999545
150;150;nan;4.575;0.8099999999999454
150;150;nan;4.4875;0.790000000000191
150;150;nan;5.6875;0.7999999999999545
150;150;nan;4.95;0.7999999999999545
150;150;nan;4.125;0.7999999999999545
155;155;nan;6.725;0.8199999999999363
155;155;nan;5.69375;0.8300000000001546
155;155;nan;5.60625;0.8299999999999272
155;155;nan;4.75625;0.8199999999999363
155;155;nan;5.1875;0.8200000000001637
155;155;nan;5.45625;0.8299999999999272
155;155;nan;5.175;0.8299999999999272
155;155;nan;5.84375;0.8300000000001546
155;155;nan;5.33125;0.8199999999999363
155;155;nan;4.91875;0.8299999999999272
160;160;nan;6.2625;0.8500000000001364
160;160;nan;6.03125;0.849999999999909
160;160;nan;5.6;0.8599999999999
160;160;nan;5.5125;0.8600000000001273
160;160;nan;4.525;0.8599999999999
160;160;nan;4.675;0.8500000000001364
160;160;nan;5.8625;0.849999999999909
160;160;nan;5.8;0.8600000000001273
160;160;nan;5.76875;0.849999999999909
160;160;nan;5.5875;0.8599999999999
165;165;nan;5.45;0.8700000000001182
165;165;nan;5.61875;0.8799999999998818
165;165;nan;5.76875;0.8800000000001091
165;165;nan;4.9375;0.8799999999998818
165;165;nan;4.74375;0.8800000000001091
165;165;nan;4.85625;0.8699999999998909
165;165;nan;4.75;0.8800000000001091
165;165;nan;5.04375;0.8699999999998909
165;165;nan;4.36875;0.8900000000001
165;165;nan;4.275;0.8699999999998909
170;170;nan;5.025;0.900000000000091
170;170;nan;4.9125;0.9100000000000819
170;170;nan;4.825;0.9099999999998545
170;170;nan;5.15;0.9100000000000819
170;170;nan;5.31875;0.9100000000000819
170;170;nan;5.7625;0.8999999999998636
170;170;nan;4.84375;0.9100000000000819
170;170;nan;5.88125;0.9200000000000728
170;170;nan;5.75625;0.8999999999998636
170;170;nan;6.0625;0.9200000000000728
175;175;nan;6.5625;0.9300000000000637
175;175;nan;5.88125;0.9299999999998363
175;175;nan;6.74375;0.9400000000000546
175;175;nan;6.175;0.9300000000000637
175;175;nan;5.0625;0.9299999999998363
175;175;nan;4.85;0.9300000000000637
175;175;nan;6.06875;0.9300000000000637
175;175;nan;6.44375;0.9300000000000637
175;175;nan;6.63125;0.9399999999998272
175;175;nan;6.0625;0.9300000000000637
180;180;nan;5.6;0.9700000000000273
180;180;nan;6.89375;0.9600000000000364
180;180;nan;6.31875;0.9500000000000455
180;180;nan;6.325;0.959999999999809
180;180;nan;5.0625;0.9600000000000364
180;180;nan;5.9125;0.9600000000000364
180;180;nan;6.45;0.9700000000000273
180;180;nan;6.0375;0.9500000000000455
180;180;nan;6.04375;0.9600000000000364
180;180;nan;6.325;0.9600000000000364
185;185;nan;6.25625;0.9899999999997817
185;185;nan;6.125;0.9900000000000091
185;185;nan;6.34375;0.9800000000000182
185;185;nan;6.2375;0.9800000000000182
185;185;nan;6.39375;0.9900000000000091
185;185;nan;6.4;0.9900000000000091
185;185;nan;6.45625;0.9800000000000182
185;185;nan;6.8125;0.9900000000000091
185;185;nan;6.78125;0.9900000000000091
185;185;nan;7.525;0.9900000000000091
190;190;nan;6.69375;1.0199999999999818
190;190;nan;6.41875;1.0
190;190;nan;7.0;1.009999999999991
190;190;nan;6.925;1.0199999999999818
190;190;nan;6.3;1.009999999999991
190;190;nan;6.15;1.009999999999991
190;190;nan;6.44375;1.009999999999991
190;190;nan;6.53125;1.009999999999991
190;190;nan;5.9625;1.0199999999999818
190;190;nan;7.13125;1.009999999999991
195;195;nan;8.10625;1.050000000000182
195;195;nan;6.79375;1.0399999999999636
195;195;nan;6.65;1.0399999999999636
195;195;nan;7.35;1.0399999999999636
195;195;nan;5.84375;1.0399999999999636
195;195;nan;7.15;1.0399999999999636
195;195;nan;7.81875;1.040000000000191
195;195;nan;6.7125;1.0499999999999545
195;195;nan;7.09375;1.0299999999999727
195;195;nan;7.60625;1.0399999999999636
