35;2;3.0252250758084385;41.15625;21.160000000000082
35;2;4.277115323326805;44.31875;19.12999999999988
35;3;7.131140626966953;71.5125;27.420000000000073
35;2;4.39006435509884;71.175;3.3599999999999
40;0;2.9217049419879912;78.0125;2.9500000000000455
40;1;7.634729012464866;81.20625;22.950000000000045
40;1;4.031941554485223;51.85;5.589999999999918
40;0;10.402633100748062;86.4625;7.650000000000091
40;0;6.666565316915512;85.8875;12.410000000000082
40;1;3.8823623412694688;82.125;17.569999999999936
40;2;5.972248711084065;80.01875;13.25
40;1;4.424240803107237;61.925;5.039999999999964
40;0;6.325576364994049;83.8;5.820000000000164
40;2;3.9858436521730924;86.24375;22.980000000000018
45;2;4.376007080078125;72.84375;11.389999999999873
45;0;4.629349856906467;85.58125;10.88000000000011
45;0;5.909660323460897;89.0625;6.319999999999709
45;5;5.698035269975662;87.3125;13.2800000000002
45;6;7.761376075255565;80.925;14.549999999999727
45;2;6.180857115013655;0.0;26.990000000000236
45;2;6.906482729800912;75.24375;31.36999999999989
45;1;7.586053409359672;71.6875;19.039999999999964
45;0;5.787286822001139;83.23125;14.190000000000055
45;0;5.818799591064453;87.04375;14.269999999999982
50;3;6.737628383839384;80.40625;31.200000000000273
50;4;6.125507484311643;76.375;16.419999999999618
50;2;8.640087882677713;69.9875;30.420000000000073
50;0;7.898591952323914;70.53125;15.180000000000291
50;13;5.211984608624433;85.05;13.279999999999745
50;8;6.682944019635518;61.5125;9.539999999999964
50;0;12.239356069564819;86.28125;22.329999999999927
50;0;4.319870266914368;86.93125;5.880000000000109
50;0;5.754640336036682;86.71875;18.76000000000022
50;0;6.5133335447311405;85.675;15.730000000000018
55;1;5.708582935509859;83.45;21.879999999999654
55;8;5.391020242204058;79.7375;5.830000000000382
55;7;6.444644033908844;77.46875;7.289999999999964
55;17;5.727364897727966;85.94375;16.699999999999818
55;46;64.23592387305365;0.0;0.22000000000025466
55;54;76.21545505523682;78.39375;0.02999999999974534
55;55;nan;77.24375;0.010000000000218279
55;55;nan;76.76875;0.009999999999763531
55;55;nan;77.275;0.010000000000218279
55;55;nan;79.025;0.009999999999763531
60;60;nan;77.18125;0.010000000000218279
60;60;nan;77.6375;0.01999999999998181
60;60;nan;79.00625;0.009999999999763531
60;60;nan;77.41875;0.010000000000218279
60;60;nan;78.1125;0.009999999999763531
60;60;nan;78.225;0.010000000000218279
60;60;nan;77.7375;0.009999999999763531
60;60;nan;77.81875;0.010000000000218279
60;60;nan;78.33125;0.009999999999763531
60;60;nan;77.4;0.010000000000218279
65;65;nan;78.0875;0.01999999999998181
65;65;nan;81.06875;0.009999999999763531
65;65;nan;79.08125;0.010000000000218279
65;65;nan;78.875;0.009999999999763531
65;65;nan;79.24375;0.010000000000218279
65;65;nan;79.26875;0.010000000000218279
65;65;nan;79.075;0.01999999999998181
65;65;nan;78.4;0.009999999999763531
65;65;nan;78.83125;0.010000000000218279
65;65;nan;78.73125;0.009999999999763531
70;70;nan;77.40625;0.010000000000218279
70;70;nan;78.8125;0.01999999999998181
70;70;nan;78.11875;0.009999999999763531
70;70;nan;78.8;0.010000000000218279
70;70;nan;77.7375;0.01999999999998181
70;70;nan;79.1;0.009999999999763531
70;70;nan;78.75625;0.010000000000218279
70;70;nan;77.25625;0.009999999999763531
70;70;nan;78.9625;0.01999999999998181
70;70;nan;78.9375;0.010000000000218279
75;75;nan;77.0125;0.009999999999763531
75;75;nan;78.95;0.01999999999998181
75;75;nan;79.2;0.010000000000218279
75;75;nan;78.1125;0.01999999999998181
75;75;nan;77.44375;0.010000000000218279
75;75;nan;78.625;0.01999999999998181
75;75;nan;78.83125;0.009999999999763531
75;75;nan;79.175;0.010000000000218279
75;75;nan;78.76875;0.01999999999998181
75;75;nan;77.88125;0.009999999999763531
80;80;nan;78.40625;0.010000000000218279
80;80;nan;78.69375;0.01999999999998181
80;80;nan;79.0;0.009999999999763531
80;80;nan;78.8875;0.01999999999998181
80;80;nan;78.975;0.010000000000218279
80;80;nan;78.725;0.01999999999998181
80;80;nan;78.63125;0.009999999999763531
80;80;nan;78.65;0.01999999999998181
80;80;nan;78.44375;0.010000000000218279
80;80;nan;78.4625;0.01999999999998181
85;85;nan;77.4375;0.009999999999763531
85;85;nan;79.19375;0.020000000000436557
85;85;nan;78.63125;0.009999999999763531
85;85;nan;78.56875;0.01999999999998181
85;85;nan;78.49375;0.010000000000218279
85;85;nan;78.5;0.01999999999998181
85;85;nan;78.4875;0.01999999999998181
85;85;nan;78.55;0.009999999999763531
85;85;nan;78.7;0.01999999999998181
85;85;nan;78.73125;0.010000000000218279
90;90;nan;78.5875;0.01999999999998181
90;90;nan;79.14375;0.01999999999998181
90;90;nan;79.275;0.009999999999763531
90;90;nan;79.1125;0.01999999999998181
90;90;nan;78.575;0.010000000000218279
90;90;nan;79.06875;0.01999999999998181
90;90;nan;78.5125;0.01999999999998181
90;90;nan;78.65;0.010000000000218279
90;90;nan;78.69375;0.01999999999998181
90;90;nan;79.4;0.01999999999998181
95;95;nan;78.5;0.009999999999763531
95;95;nan;78.3125;0.01999999999998181
95;95;nan;78.5625;0.01999999999998181
95;95;nan;78.63125;0.01999999999998181
95;95;nan;78.89375;0.010000000000218279
95;95;nan;78.575;0.01999999999998181
95;95;nan;79.8375;0.01999999999998181
95;95;nan;79.3875;0.01999999999998181
95;95;nan;78.93125;0.009999999999763531
95;95;nan;78.21875;0.01999999999998181
100;100;nan;78.1;0.01999999999998181
100;100;nan;78.88125;0.020000000000436557
100;100;nan;79.0;0.01999999999998181
100;100;nan;78.84375;0.009999999999763531
100;100;nan;79.38125;0.01999999999998181
100;100;nan;79.0375;0.01999999999998181
100;100;nan;78.26875;0.01999999999998181
100;100;nan;78.4875;0.01999999999998181
100;100;nan;78.61875;0.01999999999998181
100;100;nan;78.91875;0.010000000000218279
105;105;nan;78.86875;0.01999999999998181
105;105;nan;79.05625;0.01999999999998181
105;105;nan;78.58125;0.01999999999998181
105;105;nan;78.775;0.01999999999998181
105;105;nan;78.775;0.01999999999998181
105;105;nan;80.9625;0.01999999999998181
105;105;nan;79.3;0.01999999999998181
105;105;nan;79.3125;0.01999999999998181
105;105;nan;79.675;0.01999999999998181
105;105;nan;79.5;0.01999999999998181
110;110;nan;79.44375;0.01999999999998181
110;110;nan;80.83125;0.01999999999998181
110;110;nan;79.525;0.01999999999998181
110;110;nan;79.41875;0.01999999999998181
110;110;nan;81.1;0.01999999999998181
110;110;nan;79.55;0.01999999999998181
110;110;nan;79.625;0.01999999999998181
110;110;nan;81.075;0.020000000000436557
110;110;nan;80.2375;0.01999999999998181
110;110;nan;0.0;0.01999999999998181
115;114;34.371524810791016;81.15625;0.6299999999996544
115;115;nan;4.30625;0.6100000000001273
115;115;nan;3.31875;0.6100000000001273
115;115;nan;3.84375;0.6100000000001273
115;115;nan;2.85625;0.599999999999909
115;115;nan;4.06875;0.6099999999996726
115;115;nan;3.19375;0.6100000000001273
115;115;nan;4.75;0.6100000000001273
115;115;nan;3.0875;0.6100000000001273
115;115;nan;3.89375;0.6099999999996726
120;120;nan;4.40625;0.6400000000003274
120;120;nan;4.6625;0.6399999999998727
120;120;nan;7.3375;0.6300000000001091
120;120;nan;3.3;0.6399999999998727
120;120;nan;4.28125;0.6300000000001091
120;120;nan;3.475;0.6499999999996362
120;120;nan;4.48125;0.6300000000001091
120;120;nan;3.1875;0.6300000000001091
120;120;nan;4.4875;0.6399999999998727
120;120;nan;3.6875;0.6400000000003274
125;125;nan;4.78125;0.6599999999998545
125;125;nan;4.19375;0.6700000000000728
125;125;nan;3.25625;0.6599999999998545
125;125;nan;4.0;0.6599999999998545
125;125;nan;3.46875;0.6600000000003092
125;125;nan;4.80625;0.6700000000000728
125;125;nan;3.28125;0.669999999999618
125;125;nan;3.19375;0.6600000000003092
125;125;nan;3.975;0.6700000000000728
125;125;nan;3.44375;0.6599999999998545
130;130;nan;4.4125;0.6900000000000546
130;130;nan;3.4375;0.6900000000000546
130;130;nan;4.19375;0.6899999999995998
130;130;nan;3.86875;0.6900000000000546
130;130;nan;3.3625;0.6900000000000546
130;130;nan;4.4375;0.7000000000002728
130;130;nan;3.54375;0.6900000000000546
130;130;nan;4.31875;0.6899999999995998
130;130;nan;3.45;0.6900000000000546
130;130;nan;3.98125;0.6900000000000546
135;135;nan;4.475;0.7200000000002547
135;135;nan;3.6125;0.7199999999997999
135;135;nan;5.3125;0.7199999999997999
135;135;nan;3.28125;0.7100000000000364
135;135;nan;3.26875;0.7300000000000182
135;135;nan;4.56875;0.7200000000002547
135;135;nan;3.8875;0.7100000000000364
135;135;nan;3.2625;0.7199999999997999
135;135;nan;4.66875;0.7200000000002547
135;135;nan;3.28125;0.7199999999997999
140;140;nan;4.6625;0.75
140;140;nan;3.7875;0.7400000000002365
140;140;nan;3.7;0.75
140;140;nan;4.575;0.75
140;140;nan;4.05;0.75
140;140;nan;3.8625;0.7399999999997817
140;140;nan;4.6375;0.7399999999997817
140;140;nan;4.0625;0.75
140;140;nan;4.1875;0.75
140;140;nan;3.41875;0.7400000000002365
145;145;nan;3.50625;0.7699999999999818
145;145;nan;5.29375;0.7800000000002001
145;145;nan;4.03125;0.7699999999999818
145;145;nan;3.76875;0.7699999999999818
145;145;nan;4.98125;0.7699999999999818
145;145;nan;4.2125;0.7799999999997453
145;145;nan;3.96875;0.7699999999999818
145;145;nan;5.8125;0.7699999999999818
145;145;nan;3.6875;0.7699999999999818
145;145;nan;4.24375;0.7699999999999818
150;150;nan;4.73125;0.8100000000004002
150;150;nan;4.24375;0.7999999999997272
150;150;nan;3.98125;0.7899999999999636
150;150;nan;5.08125;0.8000000000001819
150;150;nan;3.74375;0.7999999999997272
150;150;nan;4.06875;0.8000000000001819
150;150;nan;4.8125;0.7899999999999636
150;150;nan;4.09375;0.8000000000001819
150;150;nan;4.4125;0.7999999999997272
150;150;nan;4.93125;0.8000000000001819
155;155;nan;3.975;0.8200000000001637
155;155;nan;4.75625;0.8299999999999272
155;155;nan;5.0125;0.819999999999709
155;155;nan;4.95625;0.8200000000001637
155;155;nan;3.70625;0.8200000000001637
155;155;nan;4.475;0.819999999999709
155;155;nan;4.88125;0.8299999999999272
155;155;nan;3.60625;0.830000000000382
155;155;nan;3.93125;0.819999999999709
155;155;nan;4.81875;0.8299999999999272
160;160;nan;4.0625;0.8500000000003638
160;160;nan;3.975;0.849999999999909
160;160;nan;5.38125;0.849999999999909
160;160;nan;5.61875;0.849999999999909
160;160;nan;4.39375;0.8600000000001273
160;160;nan;4.6875;0.849999999999909
160;160;nan;4.85625;0.849999999999909
160;160;nan;5.03125;0.8600000000001273
160;160;nan;5.15;0.849999999999909
160;160;nan;4.50625;0.849999999999909
165;165;nan;4.725;0.8700000000003456
165;165;nan;5.96875;0.8799999999996544
165;165;nan;5.68125;0.8800000000001091
165;165;nan;5.1125;0.8800000000001091
165;165;nan;4.225;0.8699999999998909
165;165;nan;4.68125;0.8699999999998909
165;165;nan;5.1375;0.8800000000001091
165;165;nan;5.20625;0.8699999999998909
165;165;nan;5.5875;0.8800000000001091
165;165;nan;5.10625;0.8800000000001091
170;170;nan;5.60625;0.8899999999998727
170;170;nan;4.58125;0.9100000000003092
170;170;nan;4.325;0.9099999999998545
170;170;nan;4.4625;0.9099999999998545
170;170;nan;4.45625;0.900000000000091
170;170;nan;5.66875;0.900000000000091
170;170;nan;5.775;0.9099999999998545
170;170;nan;5.675;0.9099999999998545
170;170;nan;5.58125;0.900000000000091
170;170;nan;5.46875;0.9200000000000728
175;175;nan;6.5;0.9299999999998363
175;175;nan;6.0875;0.9200000000000728
175;175;nan;5.7625;0.9400000000000546
175;175;nan;5.6875;0.9299999999998363
175;175;nan;5.61875;0.9200000000000728
175;175;nan;5.75625;0.9400000000000546
175;175;nan;5.49375;0.930000000000291
175;175;nan;5.525;0.919999999999618
175;175;nan;5.74375;0.930000000000291
175;175;nan;5.89375;0.9299999999998363
180;180;nan;6.5625;0.9600000000000364
180;180;nan;6.0625;0.9600000000000364
180;180;nan;5.95625;0.9499999999998181
180;180;nan;5.55625;0.9600000000000364
180;180;nan;4.58125;0.9600000000000364
180;180;nan;5.01875;0.9600000000000364
180;180;nan;6.0625;0.9600000000000364
180;180;nan;6.29375;0.9499999999998181
180;180;nan;6.0625;0.9600000000000364
180;180;nan;5.55;0.9600000000000364
185;185;nan;6.03125;0.9800000000000182
185;185;nan;4.91875;0.9800000000000182
185;185;nan;5.6;0.9800000000000182
185;185;nan;5.8125;0.9800000000000182
185;185;nan;6.46875;0.9900000000002365
185;185;nan;5.96875;0.9800000000000182
185;185;nan;5.575;0.9800000000000182
185;185;nan;6.0875;0.9899999999997817
185;185;nan;6.1625;0.9899999999997817
185;185;nan;6.35625;0.9900000000002365
190;190;nan;5.25625;1.0099999999997635
190;190;nan;6.35;1.0100000000002183
190;190;nan;6.2;1.0100000000002183
190;190;nan;6.25625;1.0099999999997635
190;190;nan;6.3125;1.0100000000002183
190;190;nan;5.86875;1.0
190;190;nan;5.125;1.0099999999997635
190;190;nan;6.35625;1.0100000000002183
190;190;nan;6.35625;1.0099999999997635
190;190;nan;6.28125;1.0199999999999818
195;195;nan;7.20625;1.0399999999999636
195;195;nan;5.64375;1.0300000000002
195;195;nan;6.48125;1.0499999999997272
195;195;nan;6.15;1.0399999999999636
195;195;nan;6.8;1.0300000000002
195;195;nan;6.9875;1.0399999999999636
195;195;nan;6.475;1.0300000000002
195;195;nan;6.13125;1.0499999999997272
195;195;nan;6.55625;1.0300000000002
195;195;nan;6.1625;1.0399999999999636
