55;0;45.610401591387664;0.0;24.76875;0.0;969.553;1273029
55;0;54.43296246962114;0.0;24.83125;0.0;1057.64;1390267
55;0;44.988397134434095;0.0;24.75625;0.0;869.624;1142271
55;0;38.286693542653865;9.9;24.8375;10.7405;863.232;1134014
60;0;47.17477960586548;0.0;24.875;0.0;963.074;1265171
60;0;41.89730818271637;7.03125;24.75;0.00940895;922.108;1209883
60;0;48.201748597621915;0.0;24.7625;0.0;1066.4;1399891
60;0;63.77598782777786;38.96875;24.8875;11.5581;931.905;1224276
60;0;36.6895039041837;33.125;24.64375;73.8596;695.367;913312
65;0;54.56714970148527;4.725;24.9;3.58213;1066.65;1400692
65;0;65.71676768889795;42.35;24.60625;245.869;1094.25;1436877
65;0;35.91566107456501;4.26875;24.95625;1.72525;917.705;1206301
65;0;53.951059304750885;0.0;24.59375;0.0;1290.62;1692514
65;0;39.1398586163154;0.0;25.0;0.0;997.789;1311798
70;0;46.291290290015084;0.0;24.96875;0.0;1105.83;1451805
70;0;59.363498776299615;0.0;25.03125;0.0;1500.18;1970879
70;0;41.10000712871552;0.0;24.95625;0.0;990.503;1302062
70;0;59.84061861378806;7.58125;24.93125;8.69151;1307.57;1716250
70;0;51.94809488228389;0.0;25.1125;0.0;1271.85;1670601
75;0;49.069774055480956;25.35;25.09375;0.0197754;1331.17;1750254
75;0;49.92294924418132;0.39375;25.11875;0.216259;1301.05;1710853
75;0;65.96377497355144;39.1125;25.0125;34.9924;1059.38;1394328
75;0;49.77073858579;35.13125;24.95;96.5303;1244.31;1633913
75;0;50.20904468536377;6.15;24.94375;4.72599;1333.33;1751799
80;0;82.956534704566;44.09375;24.75625;273.805;1373.27;1804413
80;0;44.68302434384823;4.56875;25.00625;2.21512;1222.92;1607264
80;0;33.40805372595787;0.0;25.075;0.0;929.049;1222178
80;0;34.02931301295757;0.0;25.06875;0.0;933.499;1228450
80;0;46.54709979593754;0.0;25.0;0.0;1140.92;1498728
85;0;46.599461415234735;0.0;25.0875;0.0;1335.15;1756427
85;0;50.899187233868766;0.0;25.0375;0.0;1446.73;1900119
85;0;62.309281851263606;0.0;25.0875;0.0;1681.46;2207909
85;0;47.93810410499573;13.4125;25.11875;10.9835;1374.83;1806324
85;0;44.67372102176442;11.94375;25.04375;0.0163441;1206.09;1582902
90;0;58.93319735262129;0.0;25.14375;0.0;1653.8;2170412
90;0;52.1568575196796;0.39375;25.05625;0.216259;1774.35;2329992
90;0;75.77900873290167;40.9375;25.05625;31.77;1481.81;1947996
90;0;68.78183948993683;36.875;25.1125;150.625;1627.64;2138507
90;0;53.280935255686444;8.45625;25.05625;2.58011;1541.62;2026455
95;0;83.53075950271204;42.0;24.93125;295.484;1625.23;2132713
95;0;49.195050713890474;5.2;25.0375;2.32562;1489.21;1956783
95;0;48.46577188592208;0.0;25.0625;0.0;1566.94;2058490
95;0;64.90810203552246;0.0;25.14375;0.0;1835.59;2411670
95;0;71.03137381453263;0.0;25.0375;0.0;2105.19;2763337
100;0;57.80224385023117;0.0;25.05625;0.0;1688.34;2220793
100;0;57.73455188512802;0.0;25.1125;0.0;1593.87;2092660
100;0;37.94313593149185;7.65625;25.11875;8.69151;1068.2;1405272
100;0;61.41284324407577;6.81875;25.06875;0.0118828;1820.95;2392655
100;0;54.6370543551445;0.0;25.04375;0.0;1763.93;2318555
105;0;45.89985307057699;0.61875;25.05625;0.216259;1493.35;1961748
105;0;80.03532357670012;39.675;25.08125;44.3694;1578.92;2075854
105;0;62.863219165802;38.28125;24.975;140.651;1674.2;2200218
105;0;122.61949956984748;43.5875;24.93125;552.831;2112.91;2774229
105;0;45.031788390023365;6.31875;25.0625;2.54003;1476.86;1941421
110;0;48.20790002129295;0.0;24.99375;0.0;1632.73;2144955
110;0;50.706433194333854;0.0;25.1375;0.0;1406.95;1848476
110;0;65.97377132285725;0.0;25.0875;0.0;2215.72;2911320
110;0;44.98644441257824;0.0;25.05625;0.0;1428.16;1876403
110;0;51.9547043800354;0.0;25.075;0.0;1591.41;2091897
115;0;55.101725030981974;11.625;25.1375;11.5931;1830.71;2405197
115;0;51.15176741765893;0.0;25.11875;0.0;1790.63;2352995
115;0;69.98944820528445;0.45;25.11875;0.216259;2401.56;3156508
115;0;51.14073678928873;1.29375;25.0625;1.50034;1639.15;2154028
115;0;85.82158578997073;40.575;25.05;40.6844;1696.69;2229313
120;0;65.68728483915329;40.1625;25.01875;136.722;1876.81;2467399
120;0;92.98123721083006;42.23125;25.0125;453.322;1980.68;2599101
120;0;72.2542153676351;4.70625;25.0625;2.34118;2405.13;3158196
120;0;52.33836465279261;0.0;25.1125;0.0;1816.07;2386933
120;0;55.911723154783246;0.0;25.1125;0.0;1756.03;2309247
125;0;64.60816732406616;0.0;25.08125;0.0;2231.48;2928668
125;0;47.96891497802734;0.0;25.08125;0.0;1618.73;2126066
125;0;46.04095051574707;0.0;25.1;0.0;1529.03;2008870
125;0;62.00802182579041;12.925;25.0625;11.0191;1922.59;2526095
125;0;54.72169720649719;0.05625;25.075;0.00758171;1919.78;2523623
130;0;56.665691135479854;0.50625;25.13125;0.210202;1970.75;2589971
130;0;58.917863238774814;3.4875;25.08125;2.2105;2091.34;2749656
130;0;103.14000116128187;39.73125;25.10625;44.9909;1977.97;2598711
130;0;86.48506083671863;31.4125;25.10625;165.507;2467.15;3239052
130;0;103.08144172338339;42.39375;25.0;473.467;1930.52;2538132
135;0;75.14322623146904;3.15625;25.1375;1.97002;2335.09;3068064
135;0;63.147482045491536;0.0;25.11875;0.0;2046.95;2690592
135;0;59.28650226239805;0.0;25.1375;0.0;2192.25;2881405
135;0;62.75975233537179;0.0;25.15;0.0;2122.6;2788112
135;0;72.25162493564464;0.0;25.1;0.0;2388.98;3136872
140;0;62.68514570678983;22.1625;25.0625;11.7192;2050.37;2695490
140;0;81.11600228888648;0.225;25.08125;0.0243082;2878.59;3777210
140;0;69.33882830653872;0.61875;25.2;0.191951;2311.13;3035563
140;0;53.659880803312575;3.2625;25.0875;2.29152;1929.85;2535692
140;0;102.05107945884977;41.20625;25.09375;40.2044;1979.25;2600092
145;0;87.32544758895348;39.88125;25.11875;321.15;2421.41;3185426
145;0;103.38627931989473;42.00625;25.0125;542.727;2338.59;3071535
145;0;62.13615127103082;5.41875;25.1125;3.40078;2232.31;2933824
145;0;60.05788397953428;0.0;25.05;0.0;2150.54;2825292
145;0;61.93179889547414;0.0;25.125;0.0;2372.31;3115650
150;0;65.11705443382263;0.0;25.08125;0.0;2338.84;3074001
150;0;72.06171882470449;3.54375;25.08125;0.00765705;2451.36;3220556
150;0;57.387321592966714;9.2;25.09375;9.07453;2066.28;2714552
150;0;79.61261821269989;0.675;25.125;0.102015;2726.58;3581202
150;0;75.21244477748871;2.925;25.06875;1.53029;2780.09;3649537
155;0;65.2899016687947;2.75625;25.09375;3.39897;2472.26;3246978
155;0;116.03986418016495;40.19375;25.075;54.087;2387.82;3137455
155;0;89.75942111322956;36.425;25.06875;281.088;2737.46;3596819
155;0;89.7108887011005;42.63125;24.975;412.389;2019.75;2654151
155;0;58.743607962516045;4.65;25.08125;2.90224;2141.04;2814327
160;0;76.08057032823562;0.0;25.08125;0.0;2940.88;3860449
160;0;71.96520411670208;0.0;25.0875;0.0;2744.59;3607285
160;0;66.70081425607205;9.96875;25.125;0.0145922;2478.74;3257025
160;0;68.58726313263178;6.00625;25.1125;8.69151;2628.6;3450660
160;0;63.77985027134419;0.61875;25.1;0.102015;2365.02;3109012
165;0;71.31323313424082;2.56875;25.16875;1.58128;2721.93;3575853
165;0;56.27180260022481;2.075;25.1375;3.26682;2181.72;2868249
165;0;76.30057417551676;4.7875;25.1625;4.86816;2847.03;3742327
165;0;138.18371496489553;40.10625;25.03125;214.442;2547.39;3346980
165;0;138.31925879391756;42.55625;25.0625;741.712;3066.25;4030148
170;0;62.08828108731438;5.1625;25.1;3.62979;2346.72;3086047
170;0;65.74454979475807;0.0;25.1125;0.0;2548.46;3347393
170;0;60.315846633911136;0.0;25.0875;0.0;2228.88;2930153
170;0;77.25608617838691;41.10625;25.14375;0.13905;2794.17;3670155
170;0;67.51697835501503;8.1375;25.08125;13.6367;2410.49;3167720
175;0;74.45098222868783;0.39375;25.11875;0.198057;2765.49;3634481
175;0;55.63669721603394;1.9125;25.2;1.41212;2147.74;2824470
175;0;65.68792261259897;4.90625;25.14375;4.21863;2680.78;3519474
175;0;83.91470889772688;4.1125;25.125;3.7956;3161.53;4152559
175;0;81.62365771974837;6.14375;25.16875;6.62797;3050.18;4006909
180;0;273.5120880736245;42.7;23.95;1191.09;2558.24;3360625
180;0;77.21595057646434;2.425;25.1;1.39861;2939.71;3862471
180;0;80.0953557173411;0.0;25.09375;0.0;3200.48;4204734
180;0;68.59029893345303;7.0125;25.0875;0.0145197;2657.28;3490393
180;0;80.68085696432325;0.0;25.1375;0.0;3220.89;4229444
185;0;81.91501022802817;8.975;25.11875;12.192;3285.93;4316008
185;0;95.30504033501084;2.8125;25.1125;1.69838;3695.27;4853378
185;0;82.79777138168747;6.0375;25.14375;4.65658;3448.5;4526868
185;0;76.64580507665067;18.36875;25.11875;8.59385;3226.43;4237525
185;0;81.4768243609248;11.05625;25.18125;10.9431;3183.74;4180545
190;0;196.65322315692902;43.25;24.9875;1065.37;2150.51;2827521
190;0;71.57159236230348;3.6375;25.1125;2.27203;2497.84;3285273
190;0;76.18367295390681;0.0;25.1125;0.0;2911.17;3825332
190;0;79.47248664404216;36.81875;25.14375;0.0423326;3297.43;4329895
190;0;82.41532665428362;0.225;25.1;0.0182018;3267.15;4291871
195;0;62.318058674152084;11.525;25.08125;18.0152;2206.83;2901852
195;0;87.37245950332054;1.9125;25.125;1.53469;3281.31;4312114
195;0;74.02278269254245;2.94375;25.0875;3.33762;2983.0;3918710
195;0;74.00760298753396;11.49375;25.0875;5.608;3044.67;3999452
195;0;101.63862918462509;9.5625;25.125;11.0733;3947.5;5186532
200;0;59.48232727408409;0.95;25.1;0.319751;2418.27;3180590
200;0;78.55603800177575;42.94375;20.55;312.584;872.635;1145169
200;0;90.22124914765358;23.6125;25.075;55.7408;3096.11;4070736
200;0;82.97264566779137;16.9625;25.11875;0.0129128;3411.83;4480135
200;0;76.06205169200898;0.0;25.1;0.0;2952.97;3880690
