75;0;46.51384551684062;0.0;25.1125;0.0;1133.34;1490365
75;0;47.22524835586548;3.5375;25.04375;3.88712;1320.6;1735827
75;0;42.686285721460976;8.04375;25.0875;6.56283;1121.13;1475413
75;0;54.06029823939006;2.01875;25.0125;0.237164;1224.17;1608529
75;0;53.33396003405253;3.73125;25.04375;3.15714;1561.99;2052155
80;0;76.23183953762054;41.61875;24.95625;120.575;1295.18;1700962
80;0;45.150539842247966;18.4625;25.0;39.3587;1329.54;1747281
80;0;44.44820457398892;42.05;24.95625;91.8464;943.805;1241605
80;0;35.1745209723711;0.0;25.10625;0.0;974.596;1282459
80;0;46.67851840853691;12.325;25.0625;10.9584;1069.45;1405625
85;0;48.136876311021695;24.51875;25.05625;17.274;1448.75;1905295
85;0;51.11371339349186;20.775;25.075;30.0425;1350.02;1773325
85;0;49.19453952452716;0.0;25.0375;0.0;1578.48;2072996
85;0;52.02151926545536;14.3125;25.09375;13.0499;1414.01;1857633
85;0;56.706079191320086;2.30625;25.03125;0.574661;1315.85;1727863
90;0;60.87567020787133;0.0;25.075;0.0;1750.65;2297701
90;0;54.37286941475338;4.65;25.0875;4.67576;1720.91;2259369
90;0;44.303991723060605;11.8625;25.05;8.26711;1406.37;1848664
90;0;60.184158351686264;3.225;25.08125;1.55111;1700.56;2234785
90;0;52.42909222973718;5.3875;25.09375;3.32434;1486.14;1954365
95;0;50.1175195668873;12.34375;25.05625;18.0453;1546.58;2031201
95;0;86.13026520327517;39.79375;25.125;177.229;1523.92;2003682
95;0;60.42720180310701;42.68125;25.0;108.636;1461.54;1921239
95;0;58.51991233072783;8.2625;25.08125;12.0559;1765.2;2320534
95;0;67.95480648843866;1.15;25.0875;0.423765;1977.75;2596530
100;0;58.29551270246506;23.9875;25.05625;61.1539;1787.98;2350848
100;0;65.61986623287201;39.49375;25.075;0.881699;1678.93;2204666
100;0;41.05923685312271;0.3375;25.1125;0.018239;1311.91;1725472
100;0;61.74719241857529;11.91875;25.0625;12.296;1777.42;2335164
100;0;63.61213268041611;3.15;25.1;0.957161;1690.34;2223005
105;0;46.51680520148504;1.125;25.03125;0.143779;1558.83;2048652
105;0;45.04555912244888;5.7875;25.1125;5.06967;1463.68;1924891
105;0;62.38737900824774;22.0875;25.06875;11.728;1880.96;2471710
105;0;63.65677731150672;2.7;25.14375;3.07452;2108.67;2769510
105;0;57.35341058458601;19.175;25.0875;27.6978;1809.48;2378336
110;0;87.82993646968495;40.1875;25.075;138.0;1568.37;2061329
110;0;56.62447127645666;42.08125;25.09375;109.702;1445.8;1901443
110;0;68.87002032886852;5.725;25.11875;9.1579;2183.58;2869302
110;0;53.545331460779366;3.4875;25.08125;0.651456;1576.09;2071035
110;0;69.32455763383345;25.2125;25.1125;57.338;1873.03;2461449
115;0;47.635082533048546;0.0;25.06875;0.0;1777.78;2336343
115;0;63.945707006039825;19.58125;25.11875;13.7429;2076.4;2729008
115;0;67.42072600074437;3.90625;25.0875;1.34669;2225.32;2925624
115;0;53.06623501363008;2.08125;25.1375;1.18676;1610.65;2117015
115;0;56.52248059563015;3.75;25.075;3.42432;1957.66;2572034
120;0;66.01125443776449;7.65;25.0875;9.17127;2083.21;2739533
120;0;66.12706030011176;7.35625;25.075;5.58936;2124.37;2789498
120;0;72.84166406989098;14.33125;25.16875;22.6065;2481.55;3259315
120;0;112.93656748930613;39.71875;25.0375;264.548;1948.96;2561471
120;0;67.65303763747215;41.0625;24.99375;116.638;1754.97;2308471
125;0;60.72305606651306;19.70625;25.075;21.2727;2088.04;2740196
125;0;58.66361629486084;6.24375;25.0625;0.62639;1812.68;2381143
125;0;47.17522750854492;22.11875;25.15625;38.5287;1572.02;2065801
125;0;58.70857786560059;0.50625;25.1125;0.0852823;1948.16;2560476
125;0;63.40587399673462;19.6875;25.0875;31.0753;1979.17;2601382
130;0;54.58955214206989;1.2375;25.10625;0.569304;1893.46;2489344
130;0;53.7834470308744;2.38125;25.0875;1.17306;1982.39;2606478
130;0;56.26515335303087;4.5125;25.11875;3.82316;1849.91;2431821
130;0;76.12538897807781;21.33125;25.15;18.9386;2531.78;3324519
130;0;57.5729967209009;7.04375;25.0875;3.09283;1919.47;2523783
135;0;64.25284197595384;20.16875;25.08125;26.0626;2250.09;2956492
135;0;122.08640021041587;40.00625;25.1;239.203;2237.26;2940346
135;0;81.69466570041797;40.96875;24.96875;184.831;2253.52;2961238
135;0;58.162580755021835;10.6;25.21875;15.7586;2054.32;2698625
135;0;74.74552370530587;15.65625;25.1625;17.139;2320.0;3046157
140;0;61.24383238043104;30.2375;25.09375;37.1208;2107.63;2770151
140;0;90.96862217017582;0.84375;25.08125;0.126328;3316.23;4352142
140;0;64.80662492343357;29.0875;25.13125;41.7957;2096.7;2755484
140;0;53.36140974930355;2.4125;25.08125;1.17306;2131.22;2800897
140;0;64.11965042012078;5.08125;25.1625;3.43145;2077.08;2728836
145;0;62.56899858672043;17.8;25.1;19.1444;2077.36;2733768
145;0;66.7082614783583;6.6875;25.1125;5.00331;2455.21;3225641
145;0;65.49648875696906;13.55625;25.1125;14.5425;2367.05;3110638
145;0;66.76250590291517;0.89375;25.0875;0.197296;2211.74;2905996
145;0;121.8875281301038;39.45;25.075;194.967;2379.53;3125627
150;0;76.93662037372589;39.475;25.0625;133.402;2391.89;3145515
150;0;73.86391983985901;9.325;25.2;10.9772;2627.19;3450290
150;0;60.1495841439565;31.2875;25.1;29.5212;2131.89;2800609
150;0;74.57809567292531;13.175;25.1125;8.79235;2566.75;3371483
150;0;78.36358211040496;6.5375;25.1125;10.3738;2619.72;3439308
155;0;69.13043080299131;10.19375;25.0875;5.21385;2461.4;3233013
155;0;59.43465932569196;5.00625;25.1125;3.80144;2310.61;3035556
155;0;83.11584712305377;19.2875;25.09375;26.1823;2796.02;3674185
155;0;56.7995150873738;12.2625;25.1;2.79513;2037.38;2677479
155;0;72.41625882579434;24.85;25.1125;32.4606;2507.37;3295027
160;0;77.24679689109325;0.73125;25.075;0.212381;2862.05;3757492
160;0;156.40644482821227;41.83125;25.09375;501.277;2724.23;3580978
160;0;71.64099943488836;40.19375;25.09375;77.3469;1713.82;2252420
160;0;72.44038164019585;15.83125;25.11875;23.0366;2903.25;3811621
160;0;65.22380788773299;18.11875;25.08125;21.6807;2302.49;3028606
165;0;78.9568012786634;10.8125;25.1625;7.42659;2743.31;3604651
165;0;61.19868975119157;16.08125;25.09375;28.1256;2191.05;2881266
165;0;72.24941256696528;10.075;25.1125;4.89626;2601.54;3419778
165;0;80.6896175702413;2.925;25.125;3.40881;2877.73;3781199
165;0;83.77365222699714;11.90625;25.1125;21.2663;2871.58;3775443
170;0;68.10862044867348;11.41875;25.08125;14.3749;2556.18;3360886
170;0;69.6427414823981;0.50625;25.125;0.115093;2661.53;3496927
170;0;66.83667847969953;0.73125;25.11875;0.217051;2423.44;3185144
170;0;135.95365269604852;41.3125;25.06875;274.603;2736.09;3595664
170;0;104.07302999776952;41.8375;25.075;267.857;2625.73;3451019
175;0;84.4606504372188;14.5375;25.1125;8.21197;2771.51;3643226
175;0;65.33130007880075;12.05625;25.125;8.70205;2418.2;3179068
175;0;74.45995658738272;16.10625;25.05;33.8026;2874.37;3774281
175;0;90.16258232934135;6.2375;25.19375;5.56468;3292.99;4326389
175;0;74.68423218727112;6.4875;25.10625;4.06278;2994.59;3933929
180;0;70.68999661604563;13.0;25.1125;17.0953;2616.49;3438248
180;0;77.21238819228279;9.89375;25.08125;14.5298;2897.83;3808623
180;0;86.12817526923286;0.39375;25.1125;0.0817757;3245.22;4264274
180;0;73.34382889403237;0.675;25.16875;0.191328;2861.59;3759059
180;0;149.99309089846082;42.71875;25.05625;324.619;3068.47;4029931
185;0;108.56894144625277;42.36875;25.01875;274.137;3118.47;4095636
185;0;87.16595426765647;26.49375;25.1625;49.9706;3232.5;4246957
185;0;92.4491564712009;6.975;25.11875;3.71993;3550.13;4662182
185;0;83.25569192654378;14.29375;25.19375;26.9916;3141.92;4128500
185;0;85.76112764332746;4.2625;25.11875;5.7839;3348.64;4397514
190;0;91.63054997293573;5.00625;25.16875;6.98513;3338.01;4388059
190;0;68.00818815356807;13.63125;25.10625;5.07878;2434.33;3202702
190;0;78.8844054586009;15.7875;25.2;22.328;2965.7;3896177
190;0;90.72904547390185;0.83125;25.14375;0.0922594;3388.45;4451199
190;0;80.62055725800364;9.1125;25.1;0.205348;3208.82;4215748
195;0;60.790782104394374;40.75625;0.225;0.0357056;0.0357056;195
195;0;65.81385203875028;40.2;20.56875;102.335;377.745;496931
195;0;110.95469759794382;42.1;25.09375;229.121;3342.3;4391051
195;0;84.14165776937436;26.06875;25.1125;40.4221;3255.97;4277111
195;0;99.2100812532963;9.675;25.1375;6.96343;3744.71;4922752
200;0;66.51076745629311;14.39375;25.125;24.6021;2650.13;3484165
200;0;90.08824963927269;13.1375;25.125;9.72995;3677.3;4829598
200;0;87.17493302822113;17.26875;25.0875;23.2328;3240.26;4259184
200;0;85.453114682436;1.7875;25.14375;2.10713;3490.33;4584022
200;0;80.11029018759727;20.19375;25.13125;27.8474;3134.89;4119970
