75;0;42.389322465260825;0.28125;25.00625;0.0197792;1167.72
75;0;41.20557627360026;3.0375;25.06875;2.95254;1143.21
75;0;42.82999799092611;12.9375;24.95;11.9365;950.27
75;0;35.49210761070251;20.14375;24.98125;35.7796;918.554
75;0;76.30445719401041;43.01875;24.7875;185.685;1327.8
75;0;46.44318751970927;5.4;25.01875;1.59035;1215.29
80;0;48.163256192207335;2.25;25.025;0.459485;1255.0
80;0;40.11813603937626;30.15625;25.0625;15.401;1078.38
80;0;47.79569357633591;0.0;25.03125;0.0;1321.96
80;0;37.22135671079159;3.38125;24.98125;0.00765705;1093.57
80;0;48.95899489820003;2.08125;25.0375;0.51664;1373.05
80;0;53.39054881632328;16.65;25.00625;13.6958;1424.07
80;0;81.60142748355865;41.2625;24.99375;180.103;1381.95
80;0;49.74024361670017;0.28125;25.0;0.0197792;1380.87
80;0;48.568246734142306;4.98125;25.06875;4.18133;1225.05
80;0;40.04576453268528;30.3;25.125;19.4683;1124.58
85;0;55.959638486189;28.64375;25.16875;51.5689;1559.92
85;0;52.71112243708442;43.025;24.7875;169.68;1057.0
85;0;47.51862962386188;0.0;25.0375;0.0;1246.01
85;0;61.66633073862861;5.09375;25.05625;1.54967;1499.36
85;0;41.63203817816342;2.98125;25.0625;0.630772;1308.14
85;0;49.465608608021455;25.89375;25.05;15.3142;1447.42
85;0;52.68627259030062;0.0;25.05625;0.0;1423.34
85;0;39.11968675220714;3.70625;25.05625;0.0101309;1093.79
85;0;48.898468143799725;1.74375;25.06875;0.51664;1318.91
85;0;43.15194618000704;7.81875;25.025;12.4758;1215.74
90;0;55.45713073677487;4.2875;25.0875;3.62207;1329.4
90;0;76.24995230833689;41.81875;25.03125;97.7491;1250.83
90;0;58.09101486206055;2.30625;25.06875;0.873164;1569.4
90;0;56.94192399713728;5.1875;25.05625;3.53148;1626.71
90;0;51.2948022974862;21.95625;25.0875;67.676;1351.68
90;0;67.0749676545461;43.8875;24.89375;189.758;1301.61
90;0;39.80756470627255;0.0;25.03125;0.0;1220.01
90;0;53.01003460354275;3.64375;25.0875;1.47862;1616.28
90;0;46.072114735179476;3.3375;25.1;0.658685;1389.09
90;0;41.522057384914824;20.3875;25.04375;17.618;1107.48
95;0;42.710545564952646;4.0625;25.08125;0.00940895;1328.05
95;0;43.431724269766555;0.28125;25.09375;0.0852823;1431.59
95;0;57.40582198845713;3.15;25.0875;2.50759;1744.21
95;0;52.712229445106104;8.28125;25.125;11.8287;1574.71
95;0;50.13618861248619;6.375;25.01875;4.83292;1614.32
95;0;97.53405913051806;40.0375;25.04375;216.652;1512.33
95;0;46.05588511667754;9.23125;25.09375;5.02573;1243.26
95;0;52.162194580780834;30.4;25.0875;88.8272;1564.55
95;0;72.04730004009447;42.78125;24.875;196.381;1742.2
95;0;62.34264249550669;0.0;25.075;0.0;1846.48
100;0;43.35201222658157;6.53125;25.0875;2.86279;1220.33
100;0;60.48599582195282;3.5625;25.0875;0.854838;1938.77
100;0;61.982505807876585;19.10625;25.11875;22.0385;1793.59
100;0;45.17739834785461;18.8375;25.15625;0.0267105;1474.25
